0.321498,0.000000
0.264206,0.000000
0.298486,0.000000
0.449929,0.000000
0.216978,0.000000
0.058623,0.000000
0.244775,0.000000
0.036210,0.000000
0.034966,0.000000
0.328645,0.000000
0.463816,0.000000
0.135611,0.000000
0.226637,0.000000
0.219534,0.000000
0.240547,0.000000
0.237677,0.000000
0.216778,0.000000
0.144727,0.000000
0.074061,0.000000
0.161815,0.000000
0.066208,0.000000
0.160134,0.000000
0.067609,0.000000
0.346518,0.000000
0.401490,0.000000
0.219523,0.000000
0.191365,0.000000
0.130866,0.000000
0.166079,0.000000
0.081817,0.000000
0.288910,0.000000
0.070486,0.000000
0.342876,0.000000
0.303384,0.000000
0.145648,0.000000
0.300983,0.000000
0.256887,0.000000
0.096001,0.000000
0.068149,0.000000
0.136074,0.000000
0.257502,0.000000
0.365411,0.000000
0.075550,0.000000
0.208976,0.000000
0.035482,0.000000
0.049728,0.000000
0.059791,0.000000
0.249432,0.000000
0.138374,0.000000
0.020726,0.000000
0.195966,0.000000
0.033085,0.000000
0.120784,0.000000
0.161510,0.000000
0.377363,0.000000
0.137477,0.000000
0.241471,0.000000
0.143216,0.000000
0.034539,0.000000
0.103176,0.000000
0.042580,0.000000
0.032586,0.000000
0.382508,0.000000
0.025490,0.000000
0.323569,0.000000
0.045694,0.000000
0.249680,0.000000
0.129386,0.000000
0.376329,0.000000
0.212765,0.000000
0.271979,0.000000
0.213784,0.000000
0.198029,0.000000
0.349900,0.000000
0.263477,0.000000
0.415971,0.000000
0.083900,0.000000
0.217993,0.000000
0.391223,0.000000
0.138843,0.000000
0.230994,0.000000
0.256607,0.000000
0.124807,0.000000
0.028341,0.000000
0.047311,0.000000
0.258977,0.000000
0.021819,0.000000
0.204885,0.000000
0.194161,0.000000
0.015732,0.000000
0.038403,0.000000
0.110261,0.000000
0.018280,0.000000
0.080216,0.000000
0.023759,0.000000
0.378226,0.000000
0.239220,0.000000
0.136724,0.000000
0.398031,0.000000
0.180785,0.000000
0.288755,0.000000
0.187618,0.000000
0.233363,0.000000
0.380188,0.000000
0.131504,0.000000
0.078753,0.000000
0.106567,0.000000
0.125192,0.000000
0.081585,0.000000
0.226965,0.000000
0.203863,0.000000
0.415936,0.000000
0.470356,0.000000
0.195027,0.000000
0.336541,0.000000
0.191774,0.000000
0.070381,0.000000
0.195100,0.000000
0.103955,0.000000
0.251065,0.000000
0.331646,0.000000
0.068198,0.000000
0.115536,0.000000
0.370894,0.000000
0.087573,0.000000
0.189190,0.000000
0.177449,0.000000
0.033698,0.000000
0.032520,0.000000
0.083635,0.000000
0.269661,0.000000
0.066533,0.000000
0.016961,0.000000
0.130850,0.000000
0.089229,0.000000
0.012891,0.000000
0.015489,0.000000
0.358243,0.000000
0.010856,0.000000
0.153538,0.000000
0.254442,0.000000
0.335184,0.000000
0.019108,0.000000
0.009046,0.000000
0.036220,0.000000
0.040734,0.000000
0.164105,0.000000
0.286462,0.000000
0.046266,0.000000
0.161008,0.000000
0.023392,0.000000
0.045243,0.000000
0.031899,0.000000
0.059587,0.000000
0.282257,0.000000
0.112262,0.000000
0.027079,0.000000
0.021787,0.000000
0.407912,0.000000
0.387615,0.000000
0.015299,0.000000
0.603447,0.000000
0.230605,0.000000
0.054641,0.000000
0.342805,0.000000
0.114509,0.000000
0.106150,0.000000
0.352731,0.000000
0.132052,0.000000
0.275461,0.000000
0.111093,0.000000
0.360179,0.000000
0.464877,0.000000
0.121479,0.000000
0.041618,0.000000
0.075884,0.000000
0.145800,0.000000
0.160493,0.000000
0.035931,0.000000
0.058776,0.000000
0.179793,0.000000
0.220245,0.000000
0.160545,0.000000
0.112470,0.000000
0.046828,0.000000
0.344527,0.000000
0.333847,0.000000
0.126367,0.000000
0.054650,0.000000
0.049551,0.000000
0.308763,0.000000
0.122858,0.000000
0.174109,0.000000
0.237202,0.000000
0.100681,0.000000
0.499228,0.000000
0.333240,0.000000
0.176337,0.000000
0.595812,0.000000
0.100938,0.000000
0.237054,0.000000
0.240687,0.000000
0.422987,0.000000
0.367636,0.000000
0.235143,0.000000
0.162034,0.000000
0.044726,0.000000
0.107389,0.000000
0.140347,0.000000
0.425574,0.000000
0.476137,0.000000
0.191865,0.000000
0.326757,0.000000
0.085327,0.000000
0.881368,0.000000
1.037893,0.000000
0.442965,0.000000
0.173608,0.000000
0.142039,0.000000
0.696820,0.000000
0.448825,0.000000
0.605955,0.000000
1.292241,0.000000
0.780926,0.000000
0.644337,0.000000
0.678197,0.000000
0.216082,0.000000
0.317067,0.000000
0.377565,0.000000
0.022216,0.000000
0.022997,0.000000
0.274856,0.000000
0.745023,0.000000
0.425680,0.000000
0.327971,0.000000
0.588760,0.000000
0.700273,0.000000
0.169763,0.000000
0.423232,0.000000
0.540601,0.000000
0.765567,0.000000
0.391807,0.000000
0.388267,0.000000
0.399662,0.000000
0.277138,0.000000
0.507325,0.000000
0.090673,0.000000
0.286971,0.000000
0.115760,0.000000
0.466236,0.000000
0.358200,0.000000
0.398113,0.000000
0.012925,0.000000
0.226821,0.000000
0.219500,0.000000
0.418516,0.000000
0.011945,0.000000
0.604140,0.000000
0.013765,0.000000
0.318800,0.000000
0.527882,0.000000
0.363103,0.000000
0.145715,0.000000
0.555310,0.000000
0.047546,0.000000
0.090588,0.000000
0.118994,0.000000
0.098793,0.000000
0.048090,0.000000
0.096227,0.000000
0.079626,0.000000
0.153458,0.000000
0.123608,0.000000
0.218251,0.000000
0.160690,0.000000
0.154747,0.000000
0.026318,0.000000
0.559664,0.000000
0.088222,0.000000
0.145709,0.000000
0.209439,0.000000
0.047346,0.000000
0.085660,0.000000
0.032866,0.000000
0.112605,0.000000
0.459642,0.000000
0.224603,0.000000
0.165475,0.000000
0.242615,0.000000
0.116456,0.000000
0.390246,0.000000
0.209931,0.000000
0.267791,0.000000
0.183436,0.000000
0.167968,0.000000
0.150285,0.000000
0.261825,0.000000
0.508358,0.000000
0.164901,0.000000
0.083562,0.000000
0.333460,0.000000
0.232606,0.000000
0.259155,0.000000
0.177386,0.000000
0.130123,0.000000
0.052471,0.000000
0.554124,0.000000
0.096864,0.000000
0.077110,0.000000
0.392390,0.000000
0.497675,0.000000
0.456705,0.000000
0.251937,0.000000
0.093543,0.000000
0.114799,0.000000
0.392465,0.000000
0.502084,0.000000
0.085814,0.000000
0.043405,0.000000
0.065107,0.000000
0.198961,0.000000
0.255530,0.000000
0.034016,0.000000
0.418989,0.000000
0.061640,0.000000
0.162897,0.000000
0.034096,0.000000
0.521642,0.000000
0.327093,0.000000
0.168945,0.000000
0.579880,0.000000
