0.000268,0.967384
0.000148,0.981897
0.000261,0.976943
0.000155,0.984774
0.000204,0.968799
0.000161,0.983880
0.000381,0.957441
0.000340,0.966463
0.000283,0.966371
0.000186,0.978033
0.000230,0.964512
0.000194,0.979229
0.000415,0.968163
0.000205,0.973352
0.000449,0.974362
0.000285,0.964850
0.000539,0.953288
0.000790,0.944022
0.000160,0.971075
0.000194,0.955145
0.000172,0.976862
0.000342,0.960840
0.000340,0.966603
0.000845,0.957690
0.000291,0.976948
0.000365,0.970874
0.000359,0.956401
0.000661,0.955481
0.000361,0.970998
0.000437,0.958999
0.000467,0.952338
0.000437,0.965554
0.000403,0.970779
0.000601,0.952325
0.000317,0.976247
0.000537,0.956082
0.000552,0.964780
0.000751,0.953239
0.000401,0.970398
0.001367,0.945231
0.000685,0.958567
0.000627,0.959815
0.000745,0.938408
0.001295,0.932518
0.000970,0.943783
0.000443,0.965698
0.000838,0.938586
0.001107,0.949716
0.000689,0.963857
0.000960,0.943590
0.001389,0.939982
0.000891,0.953839
0.000945,0.942002
0.001571,0.928738
0.000980,0.957276
0.001225,0.952039
0.000739,0.957288
0.000772,0.958454
0.000600,0.956882
0.001461,0.952053
0.001183,0.953544
0.001488,0.929572
0.001532,0.926618
0.000911,0.940628
0.001948,0.933149
0.002511,0.942576
0.003491,0.924326
0.002435,0.917537
0.002683,0.926627
0.002483,0.928837
0.001640,0.930493
0.002794,0.934583
0.003494,0.919552
0.002871,0.908865
0.003868,0.914197
0.002693,0.940922
0.002727,0.913494
0.002774,0.909034
0.003352,0.928305
0.002771,0.891685
0.004925,0.910441
0.003779,0.903797
0.005249,0.890614
0.003132,0.880569
0.006035,0.871322
0.006332,0.897840
0.005569,0.848127
0.004955,0.866363
0.006679,0.877460
0.009494,0.825005
0.008621,0.877016
0.010169,0.845447
0.012039,0.876333
0.011674,0.816363
0.011404,0.816265
0.006501,0.802274
0.008667,0.807674
0.015054,0.803107
0.012048,0.783398
0.013539,0.792696
0.019326,0.794932
0.019252,0.775454
0.016718,0.717459
0.015771,0.721422
0.022696,0.687982
0.022581,0.656146
0.023140,0.635039
0.023391,0.570823
0.019557,0.562838
0.044564,0.621117
0.038869,0.614605
0.028527,0.530547
0.040561,0.561525
0.049334,0.396142
0.032394,0.470746
0.036990,0.315231
0.034658,0.220097
0.059817,0.315469
0.078435,0.229951
0.077439,0.163697
0.088700,0.128030
0.090993,0.051680
0.082796,0.088344
0.126971,0.085122
0.122233,0.079203
0.130107,0.108896
0.092203,0.076562
0.135853,0.198518
0.114525,0.081704
0.178779,0.131560
0.215225,0.149689
0.128565,0.076786
0.135058,0.115183
0.140350,0.141025
0.137320,0.097666
0.089727,0.105691
0.154131,0.090564
0.135859,0.162688
0.096095,0.072662
0.108343,0.076255
0.143794,0.080170
0.098711,0.049276
0.074834,0.012479
0.118734,0.074141
0.158046,0.032145
0.080744,0.026691
0.096494,0.112249
0.130527,0.147243
0.150114,0.089915
0.185492,0.104053
0.124477,0.054196
0.135378,0.056510
0.161898,0.111693
0.128572,0.063236
0.115402,0.037061
0.061336,0.071990
0.176868,0.055606
0.054062,0.010685
0.181867,0.123667
0.153530,0.074624
0.090948,0.033548
0.141409,0.064350
0.334591,0.105805
0.125658,0.016580
0.220167,0.070412
0.153235,0.045145
0.158820,0.058375
0.212657,0.062812
0.150851,0.117769
0.316169,0.078326
0.153482,0.071948
0.126421,0.065901
0.185930,0.105186
0.119865,0.041610
0.149047,0.029136
0.234535,0.042849
0.231930,0.073990
0.238969,0.055314
0.175228,0.049404
0.222909,0.036003
0.190723,0.049468
0.224616,0.053956
0.210650,0.039274
0.216968,0.030488
0.300260,0.049006
0.457105,0.101835
0.519533,0.084243
0.282188,0.073136
0.091947,0.013924
0.394284,0.082418
0.328059,0.059012
0.249282,0.058676
0.208404,0.048627
0.410148,0.044194
0.236400,0.070855
0.537511,0.094671
0.621488,0.083404
0.371856,0.148304
0.579613,0.047398
0.170711,0.016654
0.355811,0.067901
0.267370,0.064426
0.558910,0.052105
0.457390,0.086497
0.286154,0.053164
0.279906,0.042603
0.243976,0.091074
0.241974,0.055489
0.245435,0.068689
0.462166,0.077884
0.352727,0.022111
0.685902,0.105625
0.403408,0.056643
0.254142,0.021080
1.302249,0.034742
2.083918,0.028896
2.013493,0.027695
1.576761,0.057516
1.589704,0.035148
1.495696,0.024576
1.428128,0.044110
2.000301,0.032742
1.121420,0.059490
1.964803,0.018862
1.920012,0.023443
1.862988,0.059717
1.674757,0.063230
1.466349,0.110068
1.961480,0.072809
1.839353,0.038113
1.668499,0.066863
1.465788,0.050457
1.510544,0.054892
1.786726,0.075946
1.454595,0.037770
1.495477,0.062029
