0.000268,0.983557
0.000148,0.990907
0.000261,0.988404
0.000155,0.992358
0.000204,0.984276
0.000161,0.991908
0.000381,0.978490
0.000340,0.983089
0.000283,0.983037
0.000186,0.988962
0.000230,0.982096
0.000194,0.989561
0.000415,0.983952
0.000205,0.986587
0.000449,0.987094
0.000284,0.982269
0.000539,0.976367
0.000790,0.971598
0.000160,0.985433
0.000194,0.977324
0.000172,0.988365
0.000342,0.980227
0.000340,0.983167
0.000845,0.978619
0.000291,0.988411
0.000365,0.985326
0.000359,0.977959
0.000661,0.977500
0.000361,0.985375
0.000436,0.979288
0.000467,0.975879
0.000436,0.982626
0.000403,0.985282
0.000601,0.975872
0.000317,0.988063
0.000537,0.977792
0.000552,0.982233
0.000751,0.976339
0.000401,0.985089
0.001367,0.972216
0.000684,0.979059
0.000627,0.979698
0.000745,0.968717
0.001295,0.965669
0.000970,0.971491
0.000443,0.982692
0.000838,0.968819
0.001107,0.974559
0.000690,0.981757
0.000960,0.971353
0.001389,0.969531
0.000891,0.976638
0.000945,0.970559
0.001572,0.963696
0.000981,0.978368
0.001225,0.975712
0.000740,0.978394
0.000773,0.978999
0.000600,0.978181
0.001465,0.975672
0.001184,0.976442
0.001490,0.964118
0.001534,0.962582
0.000912,0.969832
0.001951,0.965941
0.002515,0.970750
0.003498,0.961390
0.002440,0.957798
0.002690,0.962790
0.002491,0.963707
0.001646,0.964548
0.002802,0.966660
0.003507,0.958871
0.002883,0.953233
0.003883,0.956042
0.002706,0.969691
0.002739,0.955624
0.002787,0.953293
0.003376,0.963314
0.002789,0.944152
0.004955,0.953969
0.003805,0.950321
0.005280,0.943457
0.003151,0.938179
0.006076,0.932994
0.006385,0.947484
0.005610,0.920615
0.005006,0.930336
0.006750,0.936069
0.009582,0.907721
0.008714,0.935914
0.010290,0.918880
0.012197,0.935586
0.011816,0.902783
0.011558,0.902534
0.006596,0.894541
0.008803,0.897459
0.015261,0.895139
0.012267,0.883332
0.013781,0.888524
0.019692,0.890044
0.019650,0.878276
0.017040,0.844356
0.016211,0.846657
0.023206,0.826928
0.023109,0.806531
0.023658,0.792468
0.023946,0.750173
0.019997,0.743137
0.045911,0.783093
0.039928,0.779002
0.029281,0.720348
0.042115,0.741467
0.050788,0.618748
0.033520,0.678715
0.038252,0.549164
0.035348,0.453961
0.061794,0.550895
0.080718,0.466085
0.080640,0.392260
0.094457,0.338434
0.094692,0.208987
0.087831,0.310483
0.138209,0.304743
0.128722,0.294066
0.135974,0.333957
0.094395,0.286151
0.145446,0.435820
0.109197,0.260705
0.180481,0.355413
0.215802,0.357429
0.117774,0.249261
0.134008,0.310452
0.136735,0.305063
0.129184,0.249272
0.082026,0.253113
0.159793,0.234629
0.139774,0.396183
0.097436,0.215639
0.123093,0.306820
0.150066,0.285368
0.103422,0.279687
0.072056,0.157848
0.139413,0.311492
0.187642,0.190847
0.098477,0.156096
0.130477,0.314198
0.185774,0.349693
0.195814,0.260098
0.262808,0.292860
0.160243,0.248512
0.203984,0.203943
0.242444,0.319814
0.185107,0.240412
0.141991,0.205606
0.083352,0.294164
0.243877,0.248188
