0.000163,0.983665
0.000075,0.986508
0.000036,0.987254
0.000023,0.988374
0.000019,0.988453
0.000072,0.984774
0.000034,0.984136
0.000025,0.989104
0.000007,0.986635
0.000004,0.982733
0.000003,0.989242
0.000016,0.980449
0.000004,0.987107
0.000004,0.986899
0.000004,0.987389
0.000005,0.984741
0.000005,0.984270
0.000003,0.986604
0.000004,0.986502
0.000005,0.984947
0.000004,0.985725
0.000005,0.977857
0.000003,0.984653
0.000003,0.982445
0.000003,0.987315
0.000005,0.983065
0.000003,0.982107
0.000005,0.978320
0.000002,0.985519
0.000001,0.989068
0.000002,0.983200
0.000002,0.979763
0.000002,0.986785
0.000003,0.984289
0.000004,0.976513
0.000002,0.982849
0.000001,0.983987
0.000003,0.981854
0.000001,0.982566
0.000001,0.985099
0.000002,0.983465
0.000001,0.980342
0.000002,0.975109
0.000001,0.977356
0.000002,0.977271
0.000002,0.968190
0.000006,0.976592
0.000001,0.983961
0.000001,0.977585
0.000003,0.978831
0.000011,0.977034
0.000001,0.981777
0.000001,0.980006
0.000001,0.975490
0.000001,0.979768
0.000005,0.971971
0.000064,0.968590
0.000002,0.973873
0.000005,0.969016
0.000005,0.965147
0.000003,0.979171
0.000003,0.969891
0.000010,0.969175
0.000005,0.965294
0.000009,0.967976
0.000010,0.964394
0.000013,0.954338
0.000012,0.944360
0.000006,0.954664
0.000006,0.955320
0.000010,0.950366
0.000006,0.949669
0.000002,0.953102
0.000002,0.956421
0.000009,0.950521
0.000003,0.940862
0.000004,0.942153
0.000003,0.946448
0.000001,0.943633
0.000007,0.941335
0.000028,0.932143
0.000002,0.947450
0.000018,0.932901
0.000003,0.938809
0.000004,0.924768
0.000003,0.945126
0.000006,0.934926
0.000006,0.926446
0.000010,0.922504
0.000020,0.914864
0.000008,0.926841
0.000010,0.930806
0.000019,0.913029
0.000007,0.915100
0.000008,0.909886
0.000007,0.913846
0.000007,0.924190
0.000024,0.917450
0.000009,0.899903
0.000022,0.894370
