0.000268,0.983557
0.000148,0.990907
0.000261,0.988404
0.000155,0.992358
0.000204,0.984276
0.000161,0.991908
0.000381,0.978490
0.000340,0.983089
0.000283,0.983037
0.000186,0.988962
0.000230,0.982096
0.000194,0.989561
0.000415,0.983952
0.000205,0.986587
0.000449,0.987094
0.000284,0.982269
0.000539,0.976367
0.000790,0.971598
0.000160,0.985433
0.000194,0.977324
0.000172,0.988365
0.000342,0.980227
0.000340,0.983167
0.000845,0.978619
0.000291,0.988411
0.000365,0.985326
0.000359,0.977959
0.000661,0.977500
0.000361,0.985375
0.000436,0.979288
0.000467,0.975879
0.000436,0.982626
0.000403,0.985282
0.000601,0.975872
0.000317,0.988063
0.000537,0.977792
0.000552,0.982233
0.000751,0.976339
0.000401,0.985089
0.001367,0.972216
0.000684,0.979059
0.000627,0.979698
0.000745,0.968717
0.001295,0.965669
0.000970,0.971491
0.000443,0.982692
0.000838,0.968819
0.001107,0.974559
0.000690,0.981757
0.000960,0.971353
0.001389,0.969531
0.000891,0.976638
0.000945,0.970559
0.001572,0.963696
0.000981,0.978368
0.001225,0.975712
0.000740,0.978394
0.000773,0.978999
0.000600,0.978181
0.001465,0.975672
0.001184,0.976442
0.001490,0.964118
0.001534,0.962582
0.000912,0.969832
0.001951,0.965941
0.002515,0.970750
0.003498,0.961390
0.002440,0.957798
0.002690,0.962790
0.002491,0.963707
0.001646,0.964548
0.002802,0.966660
0.003507,0.958871
0.002883,0.953233
0.003883,0.956042
0.002706,0.969691
0.002739,0.955624
0.002787,0.953293
0.003376,0.963314
0.002789,0.944152
0.004955,0.953969
0.003805,0.950321
0.005280,0.943457
0.003151,0.938179
0.006076,0.932994
0.006385,0.947484
0.005610,0.920615
0.005006,0.930336
0.006750,0.936069
0.009582,0.907721
0.008714,0.935914
0.010290,0.918880
0.012197,0.935586
0.011816,0.902783
0.011558,0.902534
0.006596,0.894541
0.008803,0.897459
0.015261,0.895139
0.012267,0.883332
0.013781,0.888524
0.019692,0.890044
0.019650,0.878276
0.017040,0.844356
0.016211,0.846657
0.023206,0.826928
0.023109,0.806531
0.023658,0.792468
0.023946,0.750173
0.019997,0.743137
0.045911,0.783093
0.039928,0.779002
0.029281,0.720348
0.042115,0.741467
0.050788,0.618748
0.033520,0.678715
0.038252,0.549164
0.035348,0.453961
0.061794,0.550895
0.080718,0.466085
0.080640,0.392260
0.094457,0.338434
0.094692,0.208987
0.087831,0.310483
0.138209,0.304743
0.128722,0.294066
0.135974,0.333957
0.094395,0.286151
0.145446,0.435820
0.109197,0.260705
0.180481,0.355413
0.215802,0.357429
0.117774,0.249261
0.134008,0.310452
0.136735,0.305063
0.129184,0.249272
0.082026,0.253113
0.159793,0.234629
0.139774,0.396183
0.097436,0.215639
0.123093,0.306820
0.150066,0.285368
0.103422,0.279687
0.072056,0.157848
0.139413,0.311492
0.187642,0.190847
0.098477,0.156096
0.130477,0.314198
0.185774,0.349693
0.195814,0.260098
0.262808,0.292860
0.160243,0.248512
0.203984,0.203943
0.242444,0.319814
0.185107,0.240412
0.141991,0.205606
0.083352,0.294164
0.243877,0.248188
0.054981,0.107168
0.299558,0.296721
0.239387,0.273702
0.095301,0.215449
0.196374,0.233972
0.487313,0.304680
0.161945,0.128280
0.334332,0.232054
0.223438,0.207569
0.237661,0.215144
0.297760,0.200355
0.256024,0.303240
0.516073,0.256994
0.263759,0.249860
0.183471,0.197136
0.327023,0.275701
0.209416,0.193321
0.239512,0.158117
0.356536,0.196153
0.418920,0.235863
0.444750,0.216829
0.263803,0.229513
0.382086,0.154238
0.318969,0.207925
0.362737,0.249399
0.354227,0.143549
0.323761,0.171813
0.508153,0.219316
0.833834,0.225726
0.902853,0.240969
0.503283,0.272161
0.130865,0.108852
0.718076,0.280166
0.462344,0.198434
0.354612,0.232701
0.257607,0.193714
0.603879,0.177486
0.465687,0.231131
0.652106,0.327439
0.904337,0.252800
0.678851,0.377337
0.743895,0.228084
0.302540,0.157144
0.398554,0.306666
0.380923,0.289147
0.578450,0.223524
0.651399,0.268968
0.361036,0.236390
0.392910,0.195381
0.484731,0.268689
0.352401,0.232524
0.423213,0.232309
0.638940,0.253382
0.358609,0.156367
1.163403,0.309668
0.359110,0.265288
0.350308,0.158806
1.379262,0.192922
2.121955,0.183412
2.183927,0.188845
1.612272,0.229862
1.648237,0.195968
1.590660,0.178828
1.384391,0.269053
2.198821,0.170990
1.094252,0.231265
2.058231,0.128981
2.016774,0.154837
1.983976,0.225855
1.617160,0.254884
1.464986,0.333101
2.149200,0.250380
2.001322,0.193764
1.736301,0.258094
1.559995,0.199229
1.773443,0.226644
1.777982,0.245276
1.557983,0.176020
1.610779,0.191188
1.056809,0.372786
1.710408,0.215454
1.550422,0.265589
2.018505,0.142357
1.099249,0.170518
1.686221,0.206720
1.409480,0.238531
1.639866,0.207421
2.179103,0.200414
1.941517,0.156652
2.074788,0.179317
2.031333,0.217684
1.946529,0.253797
1.536177,0.256355
1.282932,0.193563
1.251225,0.257485
1.526565,0.263146
2.299899,0.171781
1.475864,0.244433
1.635915,0.223451
1.474978,0.294457
1.724219,0.160201
1.614416,0.213396
2.039016,0.134626
1.614124,0.189532
2.005236,0.237169
1.256074,0.222502
1.750758,0.173038
2.185039,0.163441
1.598781,0.222317
1.968189,0.135320
1.839420,0.214329
1.451379,0.228969
1.454117,0.219715
1.734776,0.212793
1.377773,0.187132
2.271942,0.176889
1.603515,0.209910
2.137347,0.140398
1.908451,0.178488
2.569420,0.130744
2.009552,0.205756
1.660481,0.247608
2.603336,0.146740
1.667103,0.234724
1.590279,0.201832
2.124843,0.148860
1.945700,0.202806
2.544275,0.168714
1.609723,0.205423
1.425661,0.216974
1.982913,0.199341
1.631634,0.248182
1.803556,0.219474
2.171509,0.176817
1.986866,0.214971
1.393930,0.248550
1.568876,0.243076
1.910038,0.272793
2.103156,0.166436
2.212171,0.261539
2.730106,0.143509
1.737195,0.185329
1.891685,0.189010
2.360656,0.213332
1.964445,0.163159
1.373865,0.200378
1.536074,0.192329
2.439998,0.141104
1.794869,0.206788
1.697708,0.221577
2.494573,0.229733
2.287502,0.266729
2.104047,0.239157
2.252101,0.222952
1.919330,0.191937
1.534484,0.219265
1.697174,0.199668
1.421236,0.217794
2.556067,0.201107
1.844914,0.153810
2.076120,0.187069
2.705092,0.157817
2.035188,0.156553
2.395427,0.193258
2.651240,0.164928
2.203372,0.210490
2.332895,0.346121
1.677763,0.234778
2.150953,0.198496
2.654094,0.175717
1.949490,0.202312
2.196379,0.170764
2.166088,0.201899
1.400971,0.204764
1.975549,0.229839
2.699908,0.236924
2.929740,0.176719
2.477968,0.173146
1.709237,0.188307
2.379442,0.171272
1.742148,0.244376
1.501626,0.224423
1.458021,0.158617
2.083024,0.272231
2.329478,0.169199
1.682032,0.275286
1.850204,0.075374
2.254108,0.177514
1.549920,0.233807
1.674807,0.176158
2.148928,0.275816
2.345356,0.188266
2.504847,0.175293
2.197495,0.182491
1.727601,0.192340
2.419468,0.176298
2.057570,0.208593
2.486605,0.188797
2.455297,0.274326
2.645466,0.208822
2.092176,0.204829
1.825165,0.197410
2.357941,0.190835
1.531689,0.212302
2.216783,0.137642
3.172043,0.131710
1.403343,0.133800
3.363986,0.195157
2.823796,0.182368
2.040943,0.128407
2.309835,0.260831
2.857518,0.199309
2.747601,0.192652
2.722652,0.219485
3.031307,0.160294
1.259207,0.136054
1.559275,0.154870
3.251463,0.181399
3.100835,0.221258
3.612802,0.151387
2.496226,0.168349
2.444529,0.124499
2.159685,0.157211
3.344821,0.186013
3.899045,0.178945
2.326396,0.172383
2.575781,0.148374
2.641211,0.164281
2.953415,0.105391
3.935957,0.205696
2.495127,0.156801
2.783835,0.118390
2.404260,0.137207
2.701585,0.200152
2.351967,0.152316
2.780353,0.129912
2.636166,0.158049
4.056441,0.120277
3.729067,0.159309
2.750232,0.123582
2.411342,0.180523
2.326274,0.088404
3.350879,0.160336
1.718915,0.110567
3.121512,0.110493
2.848989,0.141199
3.605030,0.132510
3.699680,0.162226
3.084381,0.120487
3.624058,0.107496
3.112894,0.094971
3.547784,0.104176
2.696702,0.181352
4.711285,0.165545
3.655708,0.128674
2.579321,0.137895
2.852383,0.108676
4.516343,0.079118
4.888523,0.077373
0.647184,0.145220
1.543440,0.237083
2.021160,0.128562
4.763335,0.161195
0.036079,0.125883
0.309218,0.030934
0.177633,0.062630
0.226656,0.068386
0.470630,0.027579
0.705690,0.187745
2.389708,0.057338
2.593208,0.119241
3.581089,0.088092
2.878906,0.105107
2.528793,0.113735
2.661075,0.093987
2.338531,0.063470
0.280611,0.216689
0.768000,0.106749
0.770030,0.209253
1.734602,0.196369
0.762632,0.255493
0.391471,0.216069
0.756059,0.246806
0.752529,0.244381
0.523920,0.235092
0.605349,0.186817
0.588980,0.223981
0.392109,0.193464
0.463104,0.255478
0.697008,0.214335
1.033520,0.141824
0.700847,0.262467
1.203564,0.179850
0.934964,0.260888
0.302346,0.160123
0.789177,0.206596
0.604237,0.135767
0.390724,0.150562
0.376756,0.114266
1.185980,0.189639
0.660681,0.175439
0.473056,0.242967
0.874304,0.189625
1.038739,0.167034
0.272114,0.192363
0.342495,0.262876
1.951687,0.177038
0.219292,0.207260
0.399353,0.212397
0.677145,0.205029
0.995839,0.260776
0.482880,0.172397
0.072537,0.192601
0.369077,0.131749
0.737940,0.197936
1.282140,0.171228
0.954113,0.129553
0.530716,0.144993
0.254713,0.178178
0.750309,0.144726
0.800813,0.099657
0.346181,0.166042
0.563258,0.222163
0.722298,0.201867
0.692658,0.137143
0.391015,0.156405
0.842650,0.095950
0.079702,0.136248
1.172299,0.172401
0.124181,0.156229
0.419782,0.165165
0.667330,0.153849
0.481134,0.190036
1.050822,0.194380
0.046485,0.173158
1.873829,0.111914
0.113087,0.146265
0.121050,0.113557
0.717409,0.126560
0.390245,0.178631
0.991950,0.144132
0.713082,0.119742
0.643328,0.110550
0.777113,0.175599
0.696215,0.089484
0.607119,0.121593
0.883444,0.163107
0.570912,0.125943
0.755342,0.170702
1.097903,0.162411
0.704729,0.105350
0.513956,0.153653
0.620098,0.170446
1.112492,0.159746
1.743557,0.106023
0.842444,0.174266
0.164306,0.155759
0.774784,0.117122
0.048363,0.103943
0.068949,0.096993
0.225569,0.099362
0.494834,0.098131
0.376791,0.138899
0.694224,0.118355
0.981546,0.184511
0.220587,0.122832
0.026415,0.111429
0.963745,0.130665
0.106560,0.140556
0.473179,0.144640
0.182697,0.133387
0.558841,0.159788
0.087783,0.177890
1.179506,0.122483
0.293853,0.143549
0.369733,0.114263
0.490307,0.067043
0.812298,0.134826
0.385652,0.125401
1.653093,0.128661
1.062767,0.084791
0.869243,0.103368
0.064738,0.140000
0.430514,0.135545
0.001710,0.161008
1.113625,0.102672
1.404311,0.090462
0.847423,0.063687
1.142438,0.118591
0.923557,0.118702
0.429558,0.079116
0.305715,0.102851
0.163986,0.095428
0.805886,0.096617
0.377560,0.082006
1.604048,0.145511
2.120303,0.143362
0.017421,0.113952
1.204263,0.106646
1.808178,0.114529
0.893236,0.094327
0.933650,0.060684
0.056389,0.125844
0.595636,0.070258
0.201532,0.094500
0.326567,0.099251
1.225885,0.119285
0.351717,0.199871
0.456451,0.087939
1.078703,0.149230
0.802748,0.161352
0.006213,0.098996
0.449008,0.077131
1.433095,0.073455
0.016113,0.090077
0.613916,0.092063
1.499002,0.099382
0.738677,0.083190
0.349948,0.113319
0.318555,0.074609
0.507156,0.103795
0.014288,0.137884
1.064062,0.104050
0.722541,0.102747
0.178419,0.115767
0.624572,0.066216
0.414116,0.130723
0.909055,0.107930
0.289211,0.073875
0.257919,0.067501
0.668292,0.087842
0.815779,0.078613
0.365603,0.065530
0.002096,0.074232
1.407742,0.041533
1.392287,0.063601
0.211320,0.087874
0.821241,0.079778
1.453709,0.079408
0.056882,0.122619
1.045856,0.064343
0.430967,0.083702
0.085921,0.059014
0.667332,0.061264
0.645525,0.078149
1.609701,0.098105
0.122636,0.077118
0.536440,0.071324
2.092221,0.066699
0.889677,0.067814
0.027720,0.083700
0.448726,0.088786
1.264615,0.088056
0.358028,0.050391
0.358305,0.062320
0.584306,0.060889
0.255603,0.124694
0.936761,0.052960
0.487474,0.095167
0.547414,0.076064
0.458313,0.078576
2.249992,0.042848
1.503284,0.056426
0.024569,0.068754
0.006383,0.111310
0.374623,0.047383
1.575981,0.066722
0.222972,0.078458
0.890640,0.073103
1.198178,0.060698
0.312745,0.078819
1.820332,0.034833
1.543366,0.075846
0.012997,0.026731
2.947884,0.110603
0.002885,0.076322
1.309368,0.057850
0.005682,0.034576
1.575160,0.056833
1.341705,0.037863
0.999270,0.027033
0.375571,0.070490
0.375408,0.058798
0.570810,0.048295
0.389242,0.055584
1.286557,0.059793
0.875907,0.045951
1.064246,0.036202
1.060171,0.046526
1.027297,0.075231
5.673221,0.051148
10.603216,0.038373
12.472416,0.047143
8.980491,0.013513
5.884740,0.058271
5.119593,0.061920
6.312583,0.055111
9.440666,0.036815
6.482760,0.038878
7.294455,0.052729
9.456367,0.047397
7.554908,0.057879
5.998574,0.041751
6.710287,0.011857
8.014655,0.061214
7.866483,0.039473
8.342332,0.036756
7.516586,0.045668
6.661487,0.040396
7.879579,0.051253
7.974116,0.041880
5.270853,0.050715
3.883919,0.010556
8.014141,0.031364
5.209456,0.060795
8.128221,0.016650
6.273037,0.056171
7.643136,0.028438
6.750578,0.049356
7.536622,0.040220
9.931497,0.041080
10.494475,0.043694
7.366821,0.034289
8.206355,0.012671
9.456028,0.026596
5.497078,0.048536
6.821826,0.035798
5.611116,0.041935
8.026997,0.028901
6.670215,0.039359
6.769864,0.032289
8.796020,0.016742
7.586858,0.027253
6.400067,0.036799
9.477277,0.031334
9.286588,0.032274
7.306034,0.031377
9.780423,0.018447
6.535227,0.037824
5.529890,0.041987
9.298992,0.037736
7.727897,0.038481
8.764801,0.027745
8.793554,0.028634
6.529768,0.025633
8.895109,0.031282
7.245580,0.022410
5.276989,0.047790
10.740510,0.027492
7.611792,0.020255
8.605410,0.017325
9.086301,0.022056
9.324564,0.025977
5.718619,0.031278
9.218993,0.018609
11.574793,0.050611
6.391099,0.036449
7.858934,0.029628
9.974773,0.020720
9.507821,0.027953
9.934915,0.034328
7.209251,0.045991
6.589098,0.030568
7.159687,0.016922
8.192162,0.021772
7.269138,0.026786
7.010796,0.021687
7.750639,0.029609
5.091163,0.025729
7.715038,0.027327
5.966259,0.027654
8.385475,0.029674
8.608726,0.011288
8.476268,0.033915
9.701870,0.013358
10.310862,0.014496
7.157058,0.023833
7.991018,0.019315
5.911071,0.045258
7.540313,0.029631
8.652449,0.025283
8.724301,0.009064
6.405321,0.024756
10.507013,0.024854
10.210236,0.017133
9.822086,0.032105
7.982961,0.016446
7.636117,0.024178
5.030631,0.020582
7.312697,0.009439
6.557098,0.022899
7.536871,0.018842
8.495328,0.024416
8.185428,0.023980
10.684250,0.023857
8.954102,0.024421
8.780765,0.018286
12.019080,0.013890
11.049823,0.007963
7.348189,0.009227
9.145368,0.011921
8.939114,0.008486
10.253375,0.017843
7.634338,0.018909
7.711558,0.015646
9.349944,0.020701
4.626220,0.032097
8.330816,0.018668
8.405474,0.023822
9.467365,0.018217
7.451916,0.036938
8.712646,0.015437
8.783996,0.025469
7.452642,0.018262
5.050893,0.018073
7.232414,0.008676
9.436079,0.015362
8.930829,0.021605
7.322033,0.030324
5.484250,0.021766
8.383106,0.006458
5.812256,0.011672
7.856981,0.010948
8.147105,0.021035
8.018427,0.016002
9.644881,0.011166
8.441398,0.012861
7.630055,0.009064
8.885423,0.026054
7.055840,0.016543
9.890961,0.017876
6.888350,0.037317
9.850199,0.010198
8.924438,0.007024
7.414290,0.009789
7.064488,0.012843
7.861894,0.010976
7.638206,0.026681
8.023053,0.018157
8.299065,0.005307
10.921164,0.016285
8.658620,0.012558
7.304818,0.013710
7.107986,0.024207
9.512446,0.007769
8.467921,0.017568
9.207727,0.016378
8.667707,0.012976
6.130806,0.008525
7.050531,0.011892
10.101406,0.012501
9.472781,0.026764
9.980584,0.014880
7.647643,0.011637
6.490171,0.013740
7.161110,0.009677
8.819462,0.017127
11.441853,0.006436
7.554708,0.012029
7.786048,0.026220
8.444689,0.009660
9.874488,0.006584
9.736248,0.019292
7.381140,0.011985
7.727023,0.011724
8.350328,0.013942
6.892530,0.026782
7.112597,0.040242
7.277035,0.020331
6.698938,0.012928
10.199063,0.007682
9.346632,0.008652
7.045030,0.024496
4.810043,0.031779
6.699589,0.007076
8.235173,0.010126
5.481410,0.008830
8.602146,0.012296
7.165928,0.010435
8.111634,0.014758
8.338306,0.015907
9.341098,0.011948
9.489426,0.021558
8.481836,0.020570
8.286168,0.007350
6.285609,0.018139
10.838735,0.010433
8.133564,0.009372
6.390962,0.025878
7.304262,0.003515
9.876970,0.008185
10.255293,0.005648
1.061282,0.023436
1.768251,0.041251
5.027946,0.033518
9.823275,0.043484
0.007518,0.071270
0.824831,0.063028
0.003569,0.073320
0.202757,0.063483
0.640936,0.078456
1.577923,0.073345
4.770493,0.023342
4.899147,0.030456
6.812353,0.024021
5.973371,0.031252
4.111088,0.025800
5.061893,0.021335
3.452519,0.029970
0.329847,0.055272
0.694576,0.056278
0.765746,0.011315
0.788373,0.027587
0.898672,0.029224
0.277836,0.030276
0.580448,0.016491
0.065577,0.037442
0.253560,0.065019
0.832777,0.048902
0.584498,0.030008
0.497976,0.069029
0.687636,0.017451
0.874798,0.030319
1.231461,0.048125
0.820399,0.028531
1.197070,0.029229
1.360908,0.035255
0.002603,0.045458
1.107604,0.028403
0.328334,0.023707
0.489334,0.037974
0.005219,0.022005
1.462363,0.027846
1.152092,0.020562
0.282695,0.042375
1.186927,0.014461
1.407062,0.041749
0.501194,0.029040
0.070386,0.055062
2.091512,0.020511
0.174692,0.030495
0.913798,0.029405
1.140703,0.022060
1.441977,0.037922
0.790206,0.022925
0.179059,0.039625
0.336397,0.021389
0.410398,0.040001
1.478621,0.017034
1.140102,0.040762
0.518896,0.013203
0.022016,0.022105
0.708165,0.030607
0.470135,0.015100
0.002295,0.021068
0.732972,0.031236
1.022789,0.033162
0.872372,0.024631
0.336122,0.018993
0.954518,0.029126
0.001735,0.049280
1.084863,0.035814
0.081531,0.012216
0.485500,0.027019
0.771101,0.023805
0.749836,0.032391
1.360304,0.039369
0.000717,0.033829
1.944315,0.024929
0.002247,0.025700
0.016021,0.024739
1.032925,0.036846
0.420026,0.038153
1.285649,0.018203
0.783549,0.017820
0.925175,0.024468
0.934649,0.031445
0.924392,0.007788
0.730011,0.031508
1.106490,0.031502
0.553887,0.011443
0.951371,0.025176
1.351977,0.028723
0.892485,0.024076
0.933480,0.021444
0.621692,0.030971
1.243284,0.022714
2.246307,0.016571
0.807933,0.017343
0.368366,0.025357
1.367264,0.030498
0.002675,0.017414
0.001785,0.015688
0.182360,0.026138
0.681449,0.015828
0.311116,0.015211
0.829160,0.030154
0.977926,0.020648
0.250940,0.029808
0.001110,0.023191
1.003605,0.009815
0.056457,0.010492
0.435162,0.022223
0.181980,0.022374
0.430585,0.026947
0.308670,0.017050
1.344557,0.007565
0.338658,0.022915
0.444906,0.014311
0.713840,0.010580
0.801930,0.008252
0.600709,0.019059
2.094419,0.010904
0.783125,0.014566
1.153147,0.014214
0.001223,0.013925
0.015503,0.016437
0.000051,0.026915
1.491870,0.020452
1.761543,0.010419
0.836434,0.010037
1.448376,0.014058
1.137914,0.013572
0.587702,0.013389
0.387912,0.020440
0.135384,0.008488
0.721823,0.008332
0.054853,0.012053
2.012635,0.024221
2.591765,0.033068
0.001942,0.015578
0.956627,0.012068
2.148909,0.017098
0.888647,0.020857
1.134057,0.008558
0.110684,0.034571
0.354278,0.012112
0.008042,0.025250
0.309051,0.022630
1.221086,0.016376
0.402517,0.035338
0.343051,0.015581
1.311170,0.017641
0.436399,0.034462
0.000899,0.021902
0.352675,0.009788
1.733711,0.012273
0.001560,0.011702
0.717244,0.011939
1.588576,0.021087
0.909227,0.010223
0.307499,0.015882
0.048342,0.008997
0.470138,0.011293
0.060153,0.022018
1.174227,0.008850
0.551445,0.022602
0.032952,0.019341
0.718218,0.013066
0.369040,0.019442
0.463583,0.010865
0.300857,0.013418
0.267427,0.010131
0.885128,0.012363
0.981081,0.008956
0.338642,0.012272
0.000419,0.018630
1.215783,0.003879
1.720650,0.016536
0.021790,0.013338
1.339113,0.009678
1.448068,0.013408
0.214870,0.019236
1.146536,0.010386
0.366349,0.012100
0.002222,0.006153
0.555043,0.004782
0.612517,0.016153
1.578509,0.011022
0.242615,0.007993
0.499096,0.007001
2.483482,0.006829
1.069431,0.010808
0.010727,0.013618
0.305271,0.016616
1.020946,0.017850
0.429672,0.003640
0.272062,0.008044
0.745055,0.007125
0.330447,0.024451
1.063494,0.007943
0.694649,0.008863
0.704131,0.011587
0.267339,0.011686
2.524714,0.005740
1.616591,0.010858
0.127306,0.011833
0.002018,0.019497
0.230216,0.002738
1.982045,0.008950
0.110204,0.008352
1.102013,0.010524
1.125294,0.009063
0.155979,0.007010
2.225930,0.003430
1.636131,0.015085
0.013632,0.006418
3.236714,0.016787
0.000835,0.013013
1.504393,0.012953
0.002019,0.005953
1.889265,0.011954
1.433484,0.010711
0.966576,0.005386
0.451434,0.008468
0.411936,0.011610
0.630501,0.011197
0.379036,0.010440
1.463227,0.011676
1.026719,0.005910
0.970289,0.004827
1.424253,0.010118
1.157978,0.012525
6.952678,0.003868
12.140587,0.002926
13.583257,0.003748
10.172064,0.000630
6.853959,0.006014
6.256099,0.004751
6.769168,0.006178
11.231959,0.002513
7.617797,0.003515
7.902137,0.005744
10.778048,0.004000
8.385049,0.003813
7.244653,0.003993
7.730329,0.000938
9.382070,0.005631
8.744318,0.002021
9.483180,0.003614
8.091010,0.007854
7.258381,0.004029
9.124444,0.005215
8.630173,0.005283
5.879726,0.004855
4.849502,0.003117
9.215469,0.003298
6.202432,0.008625
9.372997,0.001780
7.204854,0.008624
8.625009,0.002250
7.551012,0.003217
8.403464,0.005674
11.147898,0.003184
11.552529,0.003994
8.543197,0.001285
9.049260,0.001754
10.549946,0.002705
6.355471,0.004458
7.741917,0.002705
6.419241,0.004212
8.916637,0.002696
6.776108,0.002678
7.520426,0.002119
9.519401,0.001284
8.246574,0.002502
7.031667,0.003716
11.125144,0.002174
9.831800,0.004814
7.981972,0.001612
11.183299,0.000797
7.614536,0.004115
6.087042,0.004688
10.166542,0.002646
8.653795,0.001387
9.748800,0.003617
9.774467,0.001733
7.281971,0.000828
9.943804,0.002239
8.389807,0.001006
6.161369,0.005887
11.860522,0.002416
8.962377,0.001923
9.609230,0.002088
10.385180,0.001598
10.590388,0.003811
6.699115,0.002730
10.601113,0.001901
12.835701,0.008109
7.455311,0.002462
9.130662,0.001996
10.903591,0.002184
10.430563,0.001962
10.897683,0.003347
8.115241,0.006527
7.607482,0.002687
8.674901,0.001247
8.979335,0.002094
8.028831,0.001378
7.980027,0.003167
8.709535,0.002073
5.834048,0.001969
8.503390,0.001606
