0.000189,0.981317
0.000050,0.988320
0.000088,0.987683
0.000119,0.987735
0.000049,0.986790
0.000006,0.990919
0.000015,0.989107
0.000005,0.990766
0.000005,0.987957
0.000006,0.991915
0.000026,0.979521
0.000004,0.993510
0.000012,0.983276
0.000005,0.988654
0.000006,0.991857
0.000006,0.987355
0.000005,0.986634
0.000004,0.988386
0.000002,0.988174
0.000005,0.977693
0.000002,0.990751
0.000002,0.989997
0.000003,0.986514
0.000017,0.975559
0.000003,0.986845
0.000003,0.988377
0.000003,0.990376
0.000003,0.985918
0.000003,0.989922
0.000003,0.987277
0.000003,0.984082
0.000003,0.985704
0.000003,0.986983
0.000003,0.985514
0.000002,0.988171
0.000002,0.985104
0.000003,0.987732
0.000002,0.988904
0.000002,0.986419
0.000003,0.984219
0.000003,0.986762
0.000002,0.982706
0.000001,0.985645
0.000002,0.976377
0.000001,0.988210
0.000001,0.982129
0.000002,0.983352
0.000002,0.986631
0.000002,0.986697
0.000001,0.987779
0.000004,0.979880
0.000001,0.987726
0.000002,0.981298
0.000002,0.984531
0.000030,0.972304
0.000003,0.984535
0.000003,0.984378
0.000004,0.978747
0.000001,0.983877
0.000002,0.987963
0.000002,0.986638
0.000002,0.974796
0.000009,0.973425
0.000002,0.981418
0.000004,0.982427
0.000004,0.982533
0.000021,0.979134
0.000003,0.984613
0.000013,0.956685
0.000005,0.982220
0.000004,0.973313
0.000011,0.977103
0.000004,0.984331
0.000006,0.972198
0.000016,0.971873
0.000004,0.980564
0.000003,0.977667
0.000004,0.976516
0.000006,0.974445
0.000003,0.978230
0.000013,0.975011
0.000006,0.978704
0.000005,0.981427
0.000002,0.971135
0.000006,0.958070
0.000008,0.974012
0.000004,0.958820
0.000003,0.975139
0.000004,0.970624
0.000003,0.959427
0.000004,0.962449
0.000006,0.940363
0.000035,0.950222
0.000003,0.963625
0.000003,0.966413
0.000007,0.972510
0.000020,0.963269
0.000003,0.961782
0.000093,0.957609
0.000003,0.968844
0.000057,0.954341
0.000024,0.953560
0.000015,0.965155
0.000033,0.948159
0.000048,0.950267
0.000023,0.956286
0.000024,0.956371
0.000017,0.933535
0.000008,0.942903
0.000007,0.949535
0.000021,0.934180
0.000025,0.917080
0.000219,0.920242
0.000010,0.920899
0.000019,0.929628
0.000019,0.918367
0.000071,0.887036
0.000091,0.863010
0.000045,0.838977
0.000072,0.842771
0.000023,0.848225
0.000014,0.878507
0.000005,0.815406
0.000523,0.864604
0.000036,0.816452
0.000067,0.796222
0.000306,0.742039
0.000025,0.751250
0.000050,0.770606
0.000047,0.800351
0.000028,0.838122
0.000036,0.806104
0.000012,0.788623
0.000035,0.830684
0.000018,0.853311
0.000007,0.822875
0.000005,0.805321
0.000007,0.833590
0.000006,0.835412
0.000342,0.800490
0.000084,0.781467
0.000027,0.814060
0.000041,0.827119
0.000090,0.811508
0.000392,0.757088
0.000043,0.783589
0.000010,0.827823
0.000061,0.739499
0.000005,0.795906
0.000809,0.835461
0.000013,0.795869
0.000021,0.737751
0.000253,0.691711
0.000255,0.696718
0.001121,0.722595
0.000024,0.670923
0.000029,0.778964
0.000015,0.770249
0.028739,0.827373
0.000647,0.685038
0.000137,0.419293
0.001312,0.141299
0.013885,0.111636
0.001695,0.075215
0.004457,0.129812
0.001615,0.049895
0.000258,0.030487
0.001275,0.182570
0.000246,0.226698
0.003833,0.279464
0.000205,0.378871
0.016273,0.386494
0.004250,0.369236
0.000673,0.226247
0.000423,0.139203
0.004367,0.062122
0.004748,0.081618
0.000851,0.050424
0.004990,0.057392
0.001464,0.092065
0.001850,0.104247
0.000753,0.112562
0.011234,0.138752
0.001399,0.281981
0.000396,0.287435
0.018255,0.316734
0.025938,0.308229
0.001671,0.057286
0.005668,0.096260
0.046924,0.332243
0.004496,0.209454
0.001702,0.097646
0.001121,0.152479
0.017984,0.275290
0.000466,0.275230
0.059631,0.385460
0.023630,0.171317
0.015205,0.194197
0.154114,0.312383
0.075317,0.126227
0.018468,0.187524
0.001681,0.313403
0.389795,0.529714
0.105557,0.391640
0.004608,0.213859
0.012075,0.089671
0.016900,0.242626
0.243807,0.341272
0.021889,0.207446
0.020895,0.149824
0.019754,0.082817
0.000912,0.164286
0.011095,0.313026
0.032489,0.284316
0.442993,0.645970
0.064497,0.844750
0.004074,0.903224
0.010893,0.932031
0.026968,0.936737
0.405298,0.938152
0.441122,0.938354
0.056588,0.900106
0.118125,0.816679
0.011397,0.757891
0.017274,0.783655
0.089911,0.828395
0.385528,0.683484
0.077018,0.786263
0.059564,0.640689
0.020942,0.883760
0.003100,0.895370
0.027975,0.899402
0.468790,0.780878
0.359798,0.873836
0.280757,0.855556
0.148084,0.659358
0.212235,0.460071
0.361079,0.588925
0.362803,0.614453
0.325985,0.736345
0.079150,0.455273
0.114878,0.600521
0.138272,0.733074
0.284734,0.844880
0.424165,0.906839
0.205613,0.733170
0.010191,0.661786
0.141919,0.647664
0.052174,0.583094
0.359524,0.598130
0.275294,0.499829
0.295329,0.557668
0.005296,0.561247
0.232453,0.596813
0.051588,0.612363
0.442625,0.546604
0.021603,0.549368
0.627128,0.588400
0.210471,0.445661
0.330827,0.482770
0.712399,0.441151
0.302629,0.346253
0.281045,0.355191
1.305281,0.319153
0.287792,0.260684
0.399010,0.297437
0.114038,0.294775
0.090034,0.373803
0.011020,0.273638
0.017012,0.413322
0.040189,0.317957
0.308620,0.339061
0.029381,0.436225
0.501588,0.438159
0.939359,0.286560
0.711331,0.263812
0.010509,0.142269
1.619108,0.079185
0.068119,0.172757
0.590389,0.307483
0.655179,0.345707
0.299418,0.368277
0.437180,0.438585
0.058563,0.135808
0.336309,0.073955
1.312490,0.197023
0.847653,0.278079
0.734188,0.266019
0.353045,0.202898
0.111609,0.252673
0.738771,0.191101
0.423827,0.156559
0.359027,0.141798
0.247459,0.223961
0.533274,0.156294
0.402644,0.205173
0.299887,0.243665
0.411864,0.217095
0.030545,0.281215
0.011049,0.348112
0.205548,0.298764
0.121157,0.304376
0.177218,0.428807
0.021956,0.447438
0.004502,0.485633
0.016143,0.337544
0.184426,0.313088
0.013738,0.435030
0.141329,0.428627
0.162600,0.384440
0.047923,0.419727
0.091465,0.363826
0.544630,0.263101
0.025810,0.322425
0.067980,0.300428
0.122997,0.293976
0.049832,0.357047
0.068657,0.249667
0.019517,0.314744
0.024478,0.307320
0.052915,0.336117
0.257683,0.426245
0.068126,0.316793
0.570853,0.280364
0.034495,0.184026
0.049184,0.210946
0.058346,0.154114
0.185005,0.217578
0.321168,0.109438
0.229064,0.059104
0.803660,0.122357
0.032678,0.107911
0.451036,0.165494
0.330762,0.069012
0.219564,0.108851
0.017469,0.083462
0.449452,0.179358
0.042885,0.136040
0.497592,0.140516
0.150639,0.091620
0.097264,0.125783
0.394319,0.190049
0.112546,0.074300
0.453445,0.125618
0.038839,0.063404
0.025067,0.112328
0.087235,0.110742
0.064242,0.064999
0.549504,0.151067
0.032519,0.079229
0.150860,0.127510
0.046379,0.129482
0.098324,0.074277
0.097573,0.051527
0.015661,0.068550
0.296840,0.151416
0.196321,0.134486
0.015950,0.175282
0.187863,0.136680
0.219547,0.178079
0.055681,0.082393
0.111643,0.141181
0.144953,0.126673
0.039084,0.097960
0.078358,0.066941
0.105188,0.156395
0.004153,0.128983
0.288627,0.226241
0.011453,0.117273
0.420647,0.196974
0.110412,0.191643
0.085613,0.130425
0.166237,0.218622
0.154007,0.202368
0.092227,0.171933
0.432125,0.198324
0.080607,0.111296
0.126186,0.117682
0.026471,0.156093
0.021344,0.159675
0.052383,0.193670
0.029863,0.211999
0.013297,0.166813
0.215412,0.199730
0.178648,0.164806
0.026371,0.127692
0.047686,0.113561
0.224438,0.234798
0.249749,0.155417
0.054095,0.173346
0.033089,0.166093
0.028623,0.125986
