0.000189,0.990615
0.000050,0.994143
0.000088,0.993822
0.000119,0.993849
0.000049,0.993373
0.000006,0.995449
0.000015,0.994537
0.000005,0.995373
0.000005,0.993960
0.000006,0.995949
0.000026,0.989708
0.000004,0.996750
0.000012,0.991603
0.000005,0.994312
0.000006,0.995920
0.000006,0.993658
0.000005,0.993295
0.000004,0.994176
0.000002,0.994076
0.000005,0.988784
0.000002,0.995365
0.000002,0.994986
0.000003,0.993235
0.000017,0.987704
0.000003,0.993401
0.000003,0.994162
0.000003,0.995177
0.000003,0.992934
0.000003,0.994948
0.000003,0.993615
0.000003,0.992009
0.000003,0.992827
0.000003,0.993475
0.000003,0.992732
0.000002,0.994068
0.000002,0.992522
0.000003,0.993848
0.000002,0.994437
0.000002,0.993187
0.000003,0.992078
0.000003,0.993360
0.000002,0.991300
0.000001,0.992798
0.000002,0.988119
0.000001,0.994089
0.000001,0.991027
0.000002,0.991647
0.000002,0.993295
0.000002,0.993326
0.000001,0.993872
0.000004,0.989899
0.000001,0.993845
0.000002,0.990605
0.000002,0.992238
0.000030,0.986060
0.000003,0.992237
0.000003,0.992143
0.000004,0.989314
0.000001,0.991900
0.000002,0.993963
0.000002,0.993304
0.000002,0.987311
0.000009,0.986589
0.000002,0.990666
0.000004,0.991174
0.000004,0.991227
0.000021,0.989495
0.000003,0.992279
0.000013,0.978100
0.000005,0.991068
0.000004,0.986559
0.000011,0.988482
0.000004,0.992124
0.000006,0.985997
0.000016,0.985834
0.000004,0.990230
0.000003,0.988773
0.000004,0.988187
0.000006,0.987135
0.000003,0.989048
0.000013,0.987422
0.000006,0.989298
0.000005,0.990667
0.000002,0.985482
0.000006,0.978805
0.000008,0.986918
0.000004,0.979178
0.000003,0.987483
0.000004,0.985199
0.000003,0.979486
0.000004,0.981016
0.000006,0.969703
0.000035,0.974767
0.000003,0.981628
0.000003,0.983049
0.000007,0.986134
0.000020,0.981430
0.000003,0.980650
0.000094,0.978517
0.000003,0.984270
0.000057,0.976863
0.000024,0.976476
0.000015,0.982329
0.000034,0.973617
0.000048,0.974804
0.000023,0.977836
0.000024,0.977907
0.000017,0.966083
0.000008,0.970989
0.000007,0.974435
0.000021,0.966613
0.000026,0.957544
0.000221,0.959159
0.000010,0.959688
0.000019,0.964270
0.000020,0.958187
0.000073,0.941501
0.000093,0.928721
0.000045,0.915476
