0.000268,0.025004
0.000148,0.019232
0.000259,0.018871
0.000152,0.030306
0.000200,0.023812
0.000162,0.027780
0.000383,0.022732
0.000343,0.024395
0.000285,0.037043
0.000185,0.027781
0.000232,0.023813
0.000196,0.025003
0.000398,0.025005
0.000207,0.020410
0.000447,0.022228
0.000297,0.032263
0.000567,0.021746
0.000764,0.023819
0.000168,0.033336
0.000199,0.030306
0.000181,0.032261
0.000344,0.027032
0.000342,0.025645
0.000821,0.019616
0.000277,0.028575
0.000361,0.027032
0.000380,0.020004
0.000690,0.029422
0.000392,0.023814
0.000454,0.024396
0.000474,0.023815
0.000482,0.027033
0.000417,0.022732
0.000653,0.021746
0.000334,0.028576
0.000556,0.037047
0.000582,0.023816
0.000830,0.022736
0.000464,0.025646
0.001354,0.023271
0.000826,0.022231
0.000663,0.030312
0.000844,0.023819
0.001476,0.020422
0.001045,0.026328
0.000550,0.029418
0.000985,0.023820
0.001423,0.032278
0.000735,0.027786
0.001141,0.020010
0.001727,0.027048
0.001120,0.025653
0.001191,0.022739
0.001805,0.025019
0.001025,0.030316
0.001611,0.023271
0.000957,0.027037
0.000949,0.029422
0.000975,0.021284
0.001378,0.022739
0.001566,0.021289
0.001636,0.028589
0.002134,0.025662
0.001348,0.021750
0.002269,0.027049
0.003020,0.025669
0.003689,0.026355
0.002914,0.022752
0.003618,0.025674
0.002847,0.023834
0.002353,0.027799
0.003898,0.027061
0.004708,0.031300
0.004010,0.019633
0.005597,0.028622
0.003672,0.023282
0.004431,0.033377
0.004496,0.023839
0.004064,0.029444
0.004483,0.030340
0.007466,0.028631
0.005362,0.035763
0.009257,0.037126
0.006416,0.023293
0.010038,0.028647
0.010879,0.025066
0.009816,0.021330
0.008984,0.034549
0.011093,0.035795
0.016646,0.025107
0.016821,0.027113
0.017152,0.023339
0.020062,0.028675
0.019566,0.027895
0.022980,0.027899
0.015168,0.031323
0.018615,0.034582
0.027734,0.025146
0.021358,0.024471
0.027743,0.023914
0.033653,0.030444
0.034978,0.023916
0.030018,0.023909
0.028388,0.025739
0.040869,0.025140
0.040436,0.024490
0.050646,0.027896
0.049304,0.035870
0.049981,0.025724
0.063378,0.027926
0.064020,0.027922
0.057893,0.023335
0.074686,0.018977
0.094833,0.027880
0.070548,0.027864
