0.000268,-3.688733
0.000148,-3.951162
0.000261,-3.970146
0.000154,-3.496423
0.000203,-3.737557
0.000162,-3.583433
0.000385,-3.783981
0.000344,-3.713388
0.000287,-3.295686
0.000188,-3.583419
0.000235,-3.737542
0.000198,-3.688775
0.000418,-3.688654
0.000208,-3.891710
0.000454,-3.806418
0.000296,-3.433834
0.000562,-3.828347
0.000798,-3.737250
0.000167,-3.401115
0.000202,-3.496402
0.000178,-3.433901
0.000348,-3.610739
0.000339,-3.663390
0.000850,-3.931378
0.000289,-3.555202
0.000371,-3.610734
0.000373,-3.911834
0.000681,-3.526013
0.000376,-3.737483
0.000448,-3.713355
0.000478,-3.737433
0.000458,-3.610697
0.000409,-3.783990
0.000632,-3.828327
0.000321,-3.555198
0.000559,-3.295568
0.000566,-3.737402
0.000771,-3.783827
0.000426,-3.663368
0.001387,-3.760538
0.000734,-3.806319
0.000630,-3.496219
0.000799,-3.737297
0.001423,-3.891147
0.001018,-3.637124
0.000481,-3.526161
0.000914,-3.737265
0.001235,-3.433438
0.000696,-3.583218
0.001009,-3.911577
0.001517,-3.610241
0.000970,-3.663164
0.001049,-3.783746
0.001828,-3.688089
0.000988,-3.496097
0.001393,-3.760625
0.000831,-3.610586
0.000852,-3.526036
0.000720,-3.849894
0.001365,-3.783665
0.001268,-3.849667
0.001573,-3.554730
0.001820,-3.662834
0.001075,-3.828243
0.002085,-3.610141
0.002583,-3.662588
0.003669,-3.636046
0.002691,-3.783136
0.003012,-3.662444
0.002500,-3.736736
0.001965,-3.582840
0.002989,-3.609937
0.004066,-3.464292
0.003453,-3.930626
0.004521,-3.553832
0.003192,-3.760148
0.003562,-3.400088
0.003247,-3.736703
0.003871,-3.525181
0.003429,-3.495447
0.006177,-3.553503
0.004147,-3.331042
0.006221,-3.294127
0.004264,-3.760057
0.007044,-3.553385
0.008398,-3.686582
0.007285,-3.848111
0.006648,-3.365674
0.008404,-3.330263
0.012466,-3.685485
0.010611,-3.608806
0.012562,-3.758306
0.014266,-3.552460
0.014623,-3.580118
0.015561,-3.580001
0.009133,-3.464093
0.012572,-3.365136
0.019639,-3.684125
0.015564,-3.710567
0.018634,-3.734390
0.023123,-3.492295
0.025035,-3.733729
0.023010,-3.733128
0.023111,-3.659061
0.029556,-3.683609
0.025926,-3.710449
0.028818,-3.580529
0.030329,-3.328879
0.027587,-3.661603
0.052546,-3.576908
0.042245,-3.578414
0.036203,-3.758336
0.061295,-3.961961
0.061681,-3.579471
0.046303,-3.579003
0.047774,-3.522702
0.049805,-3.735950
0.070912,-3.578547
0.092667,-3.777083
0.088737,-3.578727
0.136093,-3.818218
0.096835,-3.432833
0.081049,-3.463721
0.166426,-3.596537
0.105849,-3.464243
0.136031,-3.904220
0.082571,-3.609181
0.084823,-3.847458
0.114967,-3.495182
0.128969,-3.907026
0.177094,-3.518056
0.099584,-3.464257
0.085407,-3.523676
0.115519,-3.655064
0.096591,-3.399155
0.062161,-3.734587
0.070128,-3.610106
0.140462,-3.596922
0.040444,-3.713157
0.104391,-3.550731
0.129438,-3.570358
0.128119,-3.488520
