0.000268,0.983557
0.000148,0.990907
0.000261,0.988404
0.000155,0.992358
0.000204,0.984276
0.000161,0.991908
0.000381,0.978490
0.000340,0.983089
0.000283,0.983037
0.000186,0.988962
0.000230,0.982096
0.000194,0.989561
0.000415,0.983952
0.000205,0.986587
0.000449,0.987094
0.000284,0.982269
0.000539,0.976367
0.000790,0.971598
0.000160,0.985433
0.000194,0.977324
0.000172,0.988365
0.000342,0.980227
0.000340,0.983167
0.000845,0.978619
0.000291,0.988411
0.000365,0.985326
0.000359,0.977959
0.000661,0.977500
0.000361,0.985375
0.000436,0.979288
0.000467,0.975879
0.000436,0.982626
0.000403,0.985282
0.000601,0.975872
0.000317,0.988063
0.000537,0.977792
0.000552,0.982233
0.000751,0.976339
0.000401,0.985089
0.001367,0.972216
0.000684,0.979059
0.000627,0.979698
0.000745,0.968717
0.001295,0.965669
0.000970,0.971491
0.000443,0.982692
0.000838,0.968819
0.001107,0.974559
0.000690,0.981757
0.000960,0.971353
0.001389,0.969531
0.000891,0.976638
0.000945,0.970559
0.001572,0.963696
0.000981,0.978368
0.001225,0.975712
0.000740,0.978394
0.000773,0.978999
0.000600,0.978181
0.001465,0.975672
0.001184,0.976442
0.001490,0.964118
0.001534,0.962582
0.000912,0.969832
0.001951,0.965941
0.002515,0.970750
0.003498,0.961390
0.002440,0.957798
0.002690,0.962790
0.002491,0.963707
0.001646,0.964548
0.002802,0.966660
0.003507,0.958871
0.002883,0.953233
0.003883,0.956042
0.002706,0.969691
0.002739,0.955624
0.002787,0.953293
0.003376,0.963314
0.002789,0.944152
0.004955,0.953969
0.003805,0.950321
0.005280,0.943457
0.003151,0.938179
0.006076,0.932994
0.006385,0.947484
0.005610,0.920615
0.005006,0.930336
0.006750,0.936069
0.009582,0.907721
0.008714,0.935914
0.010290,0.918880
0.012197,0.935586
0.011816,0.902783
0.011558,0.902534
0.006596,0.894541
0.008803,0.897459
0.015261,0.895139
0.012267,0.883332
0.013781,0.888524
0.019692,0.890044
0.019650,0.878276
0.017040,0.844356
0.016211,0.846657
0.023206,0.826928
0.023109,0.806531
0.023658,0.792468
0.023946,0.750173
0.019997,0.743137
0.045911,0.783093
0.039928,0.779002
0.029281,0.720348
0.042115,0.741467
0.050788,0.618748
0.033520,0.678715
0.038252,0.549164
0.035348,0.453961
0.061794,0.550895
0.080718,0.466085
0.080640,0.392260
0.094457,0.338434
0.094692,0.208987
0.087831,0.310483
0.138209,0.304743
0.128722,0.294066
0.135974,0.333957
0.094395,0.286151
0.145446,0.435820
0.109197,0.260705
0.180481,0.355413
0.215802,0.357429
0.117774,0.249261
0.134008,0.310452
0.136735,0.305063
0.129184,0.249272
0.082026,0.253113
0.159793,0.234629
0.139774,0.396183
0.097436,0.215639
0.123093,0.306820
0.150066,0.285368
0.103422,0.279687
0.072056,0.157848
0.139413,0.311492
0.187642,0.190847
0.098477,0.156096
0.130477,0.314198
0.185774,0.349693
0.195814,0.260098
0.262808,0.292860
0.160243,0.248512
0.203984,0.203943
0.242444,0.319814
0.185107,0.240412
0.141991,0.205606
0.083352,0.294164
0.243877,0.248188
0.054981,0.000000
0.299834,0.297664
0.239929,0.273975
0.096218,0.215294
0.197024,0.233907
0.489345,0.299769
0.163041,0.123120
0.335645,0.236222
0.224690,0.213417
0.238851,0.214923
0.298734,0.206341
0.256085,0.303614
0.514300,0.257157
0.262364,0.250200
0.182223,0.198994
0.326034,0.279444
0.208351,0.193310
0.237500,0.158784
0.354885,0.195352
0.417952,0.236447
0.444118,0.216439
0.265255,0.230102
0.382314,0.154588
0.320258,0.201061
0.363687,0.245746
0.355015,0.144499
0.325779,0.172071
0.507557,0.220931
0.831368,0.227036
0.899159,0.238491
0.501270,0.272587
0.130344,0.000000
0.714909,0.278257
0.459432,0.199988
0.353521,0.232289
0.258314,0.187738
0.604991,0.180002
0.464343,0.231727
0.650435,0.328536
0.899110,0.250919
0.676305,0.381727
0.733967,0.223020
0.301587,0.153500
0.393949,0.305213
0.377038,0.288807
0.565073,0.220441
0.639502,0.265462
0.351667,0.228392
0.385448,0.184181
0.481399,0.271070
0.348276,0.230889
0.418962,0.233006
0.631384,0.251721
0.344608,0.167278
1.149583,0.316487
0.349855,0.268612
0.340223,0.160228
1.325131,0.218234
2.044902,0.208913
2.103111,0.197717
1.553449,0.222128
1.609684,0.186037
1.589872,0.184859
1.407846,0.277093
2.254933,0.179474
1.141110,0.229848
2.135143,0.133984
2.063649,0.150981
1.990150,0.228009
1.593194,0.262800
1.423962,0.334125
2.073986,0.256713
1.898098,0.219535
1.648966,0.284745
1.483295,0.220980
1.712709,0.236889
1.734648,0.254180
1.539826,0.170381
1.614507,0.193481
1.068296,0.379612
1.754849,0.221661
1.600663,0.275737
2.099663,0.147677
1.148432,0.172061
1.733287,0.216705
1.444709,0.232699
1.655268,0.204196
2.172778,0.202295
1.916451,0.170153
2.031241,0.185789
1.978674,0.203098
1.893708,0.249887
1.498072,0.244842
1.242786,0.178294
1.231738,0.255849
1.519510,0.258268
2.301214,0.170539
1.492653,0.251349
1.669337,0.215463
1.516320,0.295566
1.777899,0.132778
1.667726,0.209352
2.090563,0.128611
1.648740,0.191467
2.039921,0.226944
1.276277,0.228515
1.756664,0.175898
2.186058,0.000000
1.591274,0.218328
1.953646,0.000000
1.811647,0.207610
1.418431,0.208472
1.417851,0.239105
1.692968,0.211314
1.340408,0.189061
2.227732,0.166537
1.580059,0.206066
2.121036,0.143339
1.907612,0.180538
2.579496,0.131408
2.027800,0.215329
1.675273,0.250461
2.625614,0.134036
1.686344,0.242401
1.607181,0.201270
2.140679,0.151312
1.942958,0.201424
2.531086,0.160978
1.588968,0.191504
1.410526,0.208157
1.945907,0.194252
1.606230,0.239120
1.777076,0.227551
2.136624,0.176621
1.948671,0.218001
1.356914,0.244383
1.553319,0.244592
1.888980,0.278352
2.066133,0.173806
2.195920,0.262871
2.702314,0.135232
1.717614,0.196924
1.877579,0.186574
2.355812,0.217512
1.961764,0.165734
1.379043,0.204128
1.535521,0.196861
2.443136,0.141898
1.809139,0.210533
1.699915,0.220881
2.496266,0.217967
2.302584,0.270089
2.108922,0.224428
2.261250,0.223683
1.928981,0.196934
1.544441,0.214222
1.715763,0.201792
1.424736,0.215742
2.561822,0.204984
1.806508,0.144628
2.054656,0.176859
2.660440,0.139724
2.016608,0.152034
2.387496,0.184752
2.620483,0.170337
2.176465,0.202524
2.315988,0.332290
1.673065,0.229969
2.122144,0.203615
2.638659,0.191992
1.934175,0.189830
2.179225,0.166994
2.154548,0.205646
1.408202,0.212168
1.952373,0.243849
2.694600,0.229579
2.912155,0.168618
2.455549,0.173488
1.677039,0.197763
2.378254,0.178018
1.727573,0.240670
1.495391,0.226485
1.459733,0.163648
2.064126,0.265310
2.333242,0.178025
1.658320,0.277096
1.854729,0.000000
2.232866,0.181584
1.549290,0.216616
1.666430,0.182613
2.109962,0.270510
2.356074,0.165753
2.433225,0.179502
2.143360,0.187152
1.705765,0.197853
2.376841,0.179860
2.027904,0.216933
2.441167,0.193762
2.401246,0.267152
2.614440,0.205555
2.122963,0.212516
1.776393,0.213805
2.286791,0.181543
1.447383,0.225546
2.183125,0.145112
3.086303,0.131539
1.299463,0.151915
3.227644,0.208648
2.739892,0.196334
1.928850,0.145021
2.249627,0.261909
2.707999,0.217058
2.603570,0.206275
2.609283,0.235761
2.885613,0.180279
1.181178,0.140968
1.471292,0.160178
3.140995,0.197343
3.001951,0.230324
3.459029,0.156722
2.416545,0.176568
2.415993,0.133323
2.057209,0.166285
3.219422,0.187758
3.781088,0.203300
2.264096,0.179561
2.481449,0.167166
2.500974,0.178042
2.817945,0.000000
3.798979,0.203878
2.419826,0.171091
2.713456,0.000000
2.313429,0.148291
2.570511,0.211130
2.240108,0.161795
2.686942,0.000000
2.520455,0.166529
3.880366,0.142019
3.551405,0.179013
2.685831,0.132846
2.400021,0.186425
2.221830,0.000000
3.187931,0.180931
1.639985,0.117214
2.963453,0.125878
2.713373,0.152776
3.499076,0.144424
3.537385,0.175779
2.935202,0.132699
3.470789,0.000000
2.964313,0.000000
3.397398,0.120143
2.605275,0.195376
4.478791,0.182778
3.532101,0.149593
2.535857,0.148645
2.758256,0.000000
4.364264,0.000000
4.737315,0.000000
0.662751,0.159195
1.548414,0.244765
1.912475,0.143935
4.564493,0.184048
0.037014,0.125354
0.301910,0.000000
0.196238,0.063721
0.227618,0.070982
0.480697,0.000000
0.694357,0.188035
2.324680,0.056851
2.548738,0.123991
3.426970,0.086563
2.741082,0.098612
2.475190,0.108548
2.567262,0.093663
2.292424,0.000000
0.311819,0.229130
0.811817,0.000000
0.836976,0.217229
1.808807,0.212426
0.750437,0.259129
0.443829,0.223112
0.798440,0.257025
0.806084,0.243169
0.561495,0.234474
0.636814,0.185735
0.628577,0.235178
0.438979,0.196744
0.457939,0.265299
0.703172,0.227402
1.090692,0.146857
0.691657,0.275198
1.208960,0.190141
0.914639,0.268373
0.376355,0.164175
0.785221,0.214489
0.685146,0.139324
0.437222,0.150543
0.434656,0.119087
1.198779,0.199519
0.665284,0.181991
0.485326,0.248528
0.872829,0.200100
1.032298,0.175640
0.289538,0.199951
0.358292,0.265515
1.949445,0.184684
0.254085,0.215716
0.421385,0.220294
0.674037,0.219075
0.982258,0.268080
0.488736,0.182541
0.096796,0.201345
0.418979,0.134996
0.777220,0.204246
1.295483,0.180045
0.959525,0.133660
0.558534,0.150578
0.285798,0.182545
0.753839,0.149376
0.877893,0.000000
0.402502,0.168259
0.575900,0.234055
0.708387,0.218154
0.697964,0.137887
0.420154,0.164270
0.864860,0.101678
0.104270,0.134214
1.174630,0.183431
0.143716,0.165988
0.437584,0.171292
0.674867,0.161533
0.478785,0.200164
1.035295,0.183921
0.065664,0.179497
1.881904,0.115659
0.143479,0.150860
0.145621,0.116781
0.715822,0.124838
0.401557,0.169482
1.009255,0.150914
0.736345,0.125791
0.639932,0.115719
0.775567,0.169570
0.701691,0.000000
0.615869,0.125410
0.866079,0.165451
0.584840,0.135164
0.733678,0.166481
1.104941,0.171352
0.701570,0.000000
0.492562,0.161744
0.637588,0.178466
1.109157,0.170283
1.687344,0.117710
0.830365,0.182999
0.146812,0.164732
0.756404,0.000000
0.062733,0.000000
0.085868,0.000000
0.249855,0.000000
0.476632,0.000000
0.393179,0.142824
0.706230,0.135499
0.988695,0.192256
0.232929,0.142110
0.037357,0.107023
0.978623,0.137046
0.118876,0.162936
0.510648,0.146559
0.193578,0.146803
0.574214,0.167128
0.075306,0.161587
1.156850,0.148279
0.304090,0.162186
0.362533,0.111453
0.480219,0.000000
0.803240,0.132928
0.376840,0.127002
1.605225,0.150718
1.105876,0.000000
0.839015,0.089930
0.065766,0.000000
0.488188,0.157985
0.002751,0.184988
1.064646,0.118971
1.399909,0.096994
0.850436,0.000000
1.101556,0.126295
0.899417,0.130852
0.414036,0.000000
0.290343,0.000000
0.171993,0.112328
0.831919,0.113126
0.440109,0.000000
1.578551,0.152796
2.061908,0.146073
0.027202,0.000000
1.275307,0.000000
1.748304,0.126165
0.915042,0.000000
0.902585,0.000000
0.066371,0.000000
0.715199,0.000000
0.250650,0.123137
0.341808,0.000000
1.252142,0.145315
0.368129,0.223849
0.488108,0.000000
1.108856,0.168707
0.940867,0.174483
0.010925,0.106039
0.467864,0.000000
1.365905,0.000000
0.030359,0.129152
0.604839,0.000000
1.535697,0.120575
0.707167,0.000000
0.356636,0.125364
0.368367,0.000000
0.530425,0.000000
0.015324,0.136094
1.023834,0.127165
0.773212,0.137616
0.250786,0.132846
0.607926,0.000000
0.452667,0.154195
1.111412,0.159042
0.305886,0.000000
0.267576,0.000000
0.624061,0.000000
0.772597,0.000000
0.378945,0.000000
0.003381,0.000000
1.616384,0.000000
1.305478,0.000000
0.281673,0.000000
0.638312,0.105154
1.420730,0.000000
0.044734,0.140964
1.066429,0.000000
0.561464,0.132733
0.226423,0.000000
0.715092,0.000000
0.631746,0.000000
1.676456,0.122986
0.111934,0.000000
0.623692,0.000000
1.920959,0.000000
0.824625,0.000000
0.031971,0.110984
0.616449,0.122930
1.606319,0.000000
0.260542,0.000000
0.441507,0.000000
0.525856,0.000000
0.215814,0.150133
0.876961,0.000000
0.330504,0.124608
0.481161,0.119269
0.653526,0.105972
2.122427,0.000000
1.449120,0.000000
0.038874,0.000000
0.010131,0.000000
0.400756,0.000000
1.367803,0.000000
0.252415,0.000000
0.833833,0.125220
1.452643,0.000000
0.539260,0.133704
1.589194,0.000000
1.587475,0.000000
0.021394,0.000000
2.793815,0.135872
0.006714,0.000000
1.236898,0.000000
0.013191,0.000000
1.399346,0.000000
1.240634,0.000000
0.929281,0.000000
0.353264,0.091779
0.364213,0.000000
0.523032,0.000000
0.390081,0.000000
1.130566,0.000000
0.801993,0.000000
1.189597,0.000000
0.735027,0.000000
0.932453,0.000000
4.901831,0.000000
9.308507,0.000000
11.334651,0.000000
8.011333,0.000000
5.074660,0.000000
4.552657,0.000000
5.864395,0.000000
8.218767,0.000000
5.782371,0.000000
6.395821,0.000000
8.475882,0.000000
6.839564,0.000000
4.884696,0.000000
5.900872,0.000000
7.008131,0.000000
7.063674,0.000000
7.324816,0.000000
6.539895,0.000000
5.872206,0.000000
6.971641,0.000000
7.030728,0.000000
4.649864,0.000000
3.080507,0.000000
6.905718,0.000000
4.582030,0.000000
7.108891,0.000000
5.522991,0.000000
6.471185,0.000000
5.532832,0.000000
6.477083,0.000000
8.795903,0.000000
9.288290,0.000000
6.289473,0.000000
7.115872,0.000000
8.130620,0.000000
4.632817,0.000000
5.748365,0.000000
4.864695,0.000000
6.895606,0.000000
5.767048,0.000000
5.812527,0.000000
7.744595,0.000000
6.554864,0.000000
5.618888,0.000000
7.986979,0.000000
8.277942,0.000000
6.446589,0.000000
8.129486,0.000000
5.516953,0.000000
4.700677,0.000000
8.290800,0.000000
6.846137,0.000000
7.593782,0.000000
7.493013,0.000000
5.643928,0.000000
7.628317,0.000000
5.793357,0.000000
4.368554,0.000000
9.144662,0.000000
6.309464,0.000000
7.503310,0.000000
7.383238,0.000000
8.038181,0.000000
4.502036,0.000000
7.807168,0.000000
10.201809,0.000000
4.978680,0.000000
5.929050,0.000000
8.234316,0.000000
7.998311,0.000000
8.717202,0.000000
5.855364,0.000000
5.561846,0.000000
5.604168,0.000000
6.913327,0.000000
6.420773,0.000000
5.690841,0.000000
6.687219,0.000000
4.399159,0.000000
6.487978,0.000000
4.870595,0.000000
6.756401,0.000000
7.465254,0.000000
7.607529,0.000000
8.284162,0.000000
8.452723,0.000000
6.116692,0.000000
6.329548,0.000000
4.980163,0.000000
6.267487,0.000000
7.093390,0.000000
7.437665,0.000000
5.259246,0.000000
8.861035,0.000000
8.232116,0.000000
8.442163,0.000000
6.710682,0.000000
6.408951,0.000000
4.257988,0.000000
6.071815,0.000000
5.316750,0.000000
5.866024,0.000000
7.357693,0.000000
6.678421,0.000000
8.958832,0.000000
7.261226,0.000000
7.432417,0.000000
10.459666,0.000000
9.496181,0.000000
6.451380,0.000000
7.385417,0.000000
7.244636,0.000000
8.099827,0.000000
6.507593,0.000000
6.263623,0.000000
7.744928,0.000000
3.797764,0.000000
6.938757,0.000000
6.923632,0.000000
7.810525,0.000000
6.321070,0.000000
6.994073,0.000000
7.488209,0.000000
6.354011,0.000000
4.038566,0.000000
5.690798,0.000000
7.694807,0.000000
7.691920,0.000000
6.288636,0.000000
4.330917,0.000000
7.040482,0.000000
4.612915,0.000000
6.485227,0.000000
6.826939,0.099208
6.813573,0.000000
7.746831,0.000000
6.937387,0.000000
6.312160,0.000000
6.637509,0.000000
5.633556,0.000000
7.530385,0.000000
5.974412,0.000000
8.530898,0.000000
7.215102,0.000000
6.402948,0.000000
6.153920,0.000000
6.439159,0.000000
6.479018,0.000000
6.591998,0.000000
6.638425,0.000000
9.206178,0.000000
6.766035,0.000000
6.090597,0.000000
5.482467,0.000000
7.888401,0.000000
7.285600,0.000000
7.722833,0.000000
7.395631,0.000000
4.777590,0.000000
5.500276,0.000000
8.628124,0.000000
7.510449,0.000000
8.334905,0.000000
5.866401,0.000000
5.443616,0.000000
5.756891,0.000000
7.451087,0.000000
9.726569,0.000000
6.169499,0.000000
6.660564,0.000000
7.030802,0.000000
7.952377,0.000000
8.273309,0.000000
5.860816,0.000000
5.957968,0.000000
6.784840,0.000000
5.898879,0.000000
5.695904,0.000000
5.680230,0.000000
5.502307,0.000000
8.510934,0.000000
7.991754,0.000000
5.820147,0.000000
4.005662,0.000000
5.644937,0.000000
6.974427,0.000000
4.421022,0.000000
6.871468,0.000000
6.096594,0.000000
6.733822,0.000000
6.674836,0.000000
7.403203,0.000000
7.928109,0.000000
7.087851,0.000000
6.870966,0.000000
4.963708,0.127564
8.888815,0.000000
6.746105,0.000000
5.049712,0.000000
5.655460,0.000000
8.485233,0.000000
8.948462,0.000000
0.846823,0.000000
1.816848,0.000000
4.149665,0.000000
8.365464,0.000000
0.013229,0.122190
0.462992,0.136290
0.007123,0.113553
0.221503,0.090482
0.466550,0.101427
1.167860,0.126412
3.253454,0.071629
3.372984,0.117279
5.141809,0.072332
4.181140,0.118278
3.157583,0.092494
3.902369,0.076077
2.847271,0.000000
0.359563,0.093190
0.720059,0.000000
0.677207,0.000000
1.103020,0.000000
0.984453,0.000000
0.286733,0.000000
0.715335,0.000000
0.352874,0.000000
0.379526,0.000000
0.750050,0.000000
0.626903,0.000000
0.424584,0.000000
0.580710,0.000000
0.859340,0.000000
1.171955,0.000000
0.724704,0.000000
1.217141,0.000000
1.272699,0.000000
0.013531,0.000000
1.029648,0.000000
0.362920,0.000000
0.418497,0.000000
0.027205,0.000000
1.251240,0.000000
0.998354,0.000000
0.372747,0.000000
1.081527,0.000000
1.303645,0.000000
0.380027,0.093899
0.252410,0.123284
2.229251,0.000000
0.195751,0.000000
0.626366,0.000000
0.932772,0.000000
1.294048,0.110317
0.603698,0.000000
0.025480,0.000000
0.327169,0.000000
0.624466,0.000000
1.393534,0.000000
1.036535,0.000000
0.624117,0.000000
0.151084,0.000000
0.787222,0.000000
0.507641,0.000000
0.052656,0.000000
0.702916,0.000000
0.929729,0.000000
0.754665,0.000000
0.345035,0.000000
0.841189,0.000000
0.008616,0.115982
1.174128,0.000000
0.076911,0.000000
0.388544,0.000000
0.724504,0.000000
0.619651,0.000000
1.228395,0.128785
0.005208,0.000000
1.907932,0.000000
0.011562,0.000000
0.025785,0.000000
0.936776,0.000000
0.436387,0.000000
1.024708,0.000000
0.731367,0.000000
0.784099,0.000000
0.857463,0.116107
0.797063,0.000000
0.667748,0.090532
1.005289,0.104666
0.548322,0.000000
0.847622,0.105069
1.162351,0.000000
0.850680,0.000000
0.730182,0.000000
0.662663,0.000000
1.159160,0.000000
2.000217,0.000000
0.872354,0.000000
0.242358,0.000000
0.999175,0.000000
0.010019,0.000000
0.012178,0.000000
0.250406,0.000000
0.609806,0.000000
0.399760,0.000000
0.750280,0.000000
0.961820,0.000000
0.249335,0.000000
0.006520,0.000000
1.029396,0.000000
0.076249,0.000000
0.502136,0.000000
0.216497,0.000000
0.512626,0.000000
0.169461,0.106304
1.245891,0.000000
0.287476,0.000000
0.407958,0.000000
0.574815,0.000000
0.873061,0.000000
0.492044,0.000000
1.859702,0.000000
0.846910,0.000000
0.966733,0.000000
0.012786,0.000000
0.175196,0.000000
0.000485,0.095497
1.234694,0.000000
1.550219,0.000000
0.811320,0.000000
1.258486,0.000000
0.991881,0.000000
0.496139,0.000000
0.347130,0.000000
0.174885,0.000000
0.735609,0.000000
0.230891,0.000000
1.800588,0.000000
2.228077,0.000000
0.008643,0.000000
1.056228,0.000000
1.904576,0.000000
0.941677,0.000000
0.983594,0.000000
0.096957,0.000000
0.472656,0.000000
0.102329,0.000000
0.347336,0.000000
1.183046,0.000000
0.408108,0.143277
0.425418,0.000000
1.057169,0.000000
0.644185,0.126439
0.004342,0.000000
0.443574,0.000000
1.516628,0.000000
0.010522,0.000000
0.653033,0.000000
1.478082,0.000000
0.769069,0.000000
0.341914,0.000000
0.225335,0.000000
0.535699,0.000000
0.018840,0.000000
1.099892,0.000000
0.686260,0.000000
0.111594,0.000000
0.653024,0.000000
0.442057,0.111009
0.767585,0.000000
0.296292,0.000000
0.272737,0.000000
0.695409,0.000000
0.831535,0.000000
0.395417,0.000000
0.001867,0.000000
1.230607,0.000000
1.430014,0.000000
0.146081,0.000000
0.916989,0.000000
1.472562,0.000000
0.094273,0.000000
0.980810,0.000000
0.408029,0.000000
0.045823,0.000000
0.596757,0.000000
0.682703,0.000000
1.571089,0.000000
0.155693,0.000000
0.463550,0.000000
2.092115,0.000000
0.891776,0.000000
0.032050,0.000000
0.423333,0.000000
1.160050,0.000000
0.401867,0.000000
0.316367,0.000000
0.573563,0.000000
0.241971,0.000000
0.921253,0.000000
0.543730,0.093800
0.527646,0.000000
0.435249,0.000000
2.220041,0.000000
1.541994,0.000000
0.031712,0.000000
0.007563,0.000000
0.376263,0.000000
1.553587,0.000000
0.276170,0.000000
0.870011,0.000000
1.167960,0.000000
0.298487,0.000000
1.700574,0.000000
1.545174,0.000000
0.017018,0.000000
2.886523,0.115844
0.003938,0.000000
1.204056,0.000000
0.007830,0.000000
1.512251,0.000000
1.313513,0.000000
0.979342,0.000000
0.390130,0.000000
0.379658,0.000000
0.537470,0.000000
0.392066,0.000000
1.208257,0.000000
0.849090,0.000000
1.050287,0.000000
0.980451,0.000000
0.993670,0.000000
5.543563,0.000000
10.224021,0.000000
12.025190,0.000000
8.582078,0.000000
5.667193,0.000000
4.982849,0.000000
6.084047,0.000000
9.037042,0.000000
6.229382,0.000000
7.099476,0.000000
9.104407,0.000000
7.375735,0.000000
5.713624,0.000000
6.330241,0.000000
7.624049,0.000000
7.513579,0.000000
7.958163,0.000000
7.159918,0.000000
6.397593,0.000000
7.463107,0.000000
7.711181,0.000000
5.032590,0.000000
3.514532,0.000000
7.500847,0.000000
4.954848,0.000000
7.871899,0.000000
6.003779,0.000000
7.165996,0.000000
6.297621,0.000000
7.111942,0.000000
9.417913,0.000000
9.994046,0.000000
6.962541,0.000000
7.713355,0.000000
8.849556,0.000000
5.184043,0.000000
6.349445,0.000000
5.287976,0.000000
7.495042,0.000000
6.350588,0.000000
6.315026,0.000000
8.147958,0.000000
7.050404,0.000000
6.078765,0.000000
8.739158,0.000000
8.826918,0.000000
6.852147,0.000000
8.997940,0.000000
5.976499,0.000000
5.266579,0.000000
8.880454,0.000000
7.286276,0.000000
8.227062,0.000000
8.215205,0.000000
6.181876,0.000000
8.251579,0.000000
6.657152,0.000000
4.974888,0.000000
9.962706,0.000000
6.947307,0.000000
8.156590,0.000000
8.375244,0.000000
8.813867,0.000000
5.258954,0.000000
8.376102,0.000000
10.894735,0.000000
5.850167,0.000000
7.166793,0.000000
9.211992,0.000000
8.747840,0.000000
9.289436,0.000000
6.726943,0.000000
6.074887,0.000000
6.532835,0.000000
7.515975,0.000000
6.925980,0.000000
6.491973,0.000000
7.234907,0.000000
4.752422,0.000000
7.127154,0.000000
