0.000189,0.981317
0.000050,0.988320
0.000088,0.987682
0.000119,0.987736
0.000049,0.986787
0.000006,0.990919
0.000015,0.989107
0.000005,0.990767
0.000005,0.987943
0.000006,0.991918
0.000026,0.979493
0.000004,0.993509
0.000012,0.983271
0.000005,0.988650
0.000006,0.991847
0.000006,0.987353
0.000005,0.986607
0.000004,0.988367
0.000002,0.988177
0.000005,0.977689
0.000002,0.990750
0.000002,0.989992
0.000003,0.986502
0.000017,0.975556
0.000003,0.986848
0.000003,0.988351
0.000003,0.990404
0.000003,0.985942
0.000003,0.989915
0.000003,0.987259
0.000003,0.984066
0.000003,0.985738
0.000003,0.986991
0.000003,0.985517
0.000002,0.988158
0.000002,0.985108
0.000003,0.987726
0.000002,0.988873
0.000002,0.986402
0.000003,0.984219
0.000003,0.986749
0.000002,0.982678
0.000001,0.985630
0.000002,0.976344
0.000001,0.988205
0.000001,0.982143
0.000002,0.983329
0.000002,0.986632
0.000002,0.986681
0.000001,0.987753
0.000004,0.979831
0.000001,0.987728
0.000002,0.981334
0.000002,0.984542
0.000030,0.972264
0.000003,0.984559
0.000003,0.984330
0.000004,0.978756
0.000001,0.983886
0.000002,0.987885
0.000002,0.986608
0.000002,0.974823
0.000009,0.973314
0.000002,0.981347
0.000004,0.982401
0.000004,0.982526
0.000021,0.979111
0.000003,0.984617
0.000013,0.956620
0.000005,0.982194
0.000004,0.973104
0.000011,0.977105
0.000004,0.984331
0.000006,0.972205
0.000016,0.971915
0.000004,0.980485
0.000003,0.977679
0.000004,0.976504
0.000006,0.974378
0.000003,0.978161
0.000013,0.974952
0.000006,0.978738
0.000005,0.981409
0.000002,0.971216
0.000006,0.957859
0.000008,0.973943
0.000004,0.958882
0.000003,0.975150
0.000004,0.970656
0.000003,0.959184
0.000004,0.962534
0.000006,0.940391
0.000035,0.950203
0.000003,0.963504
0.000003,0.966479
0.000007,0.972375
0.000020,0.963145
0.000003,0.961805
0.000094,0.957466
0.000003,0.968858
0.000057,0.954266
0.000024,0.953506
0.000015,0.965076
0.000034,0.948066
0.000048,0.950214
0.000023,0.956186
0.000024,0.956545
0.000017,0.933419
0.000008,0.942795
0.000007,0.949587
0.000021,0.934183
0.000025,0.917477
0.000219,0.920179
0.000010,0.921331
0.000019,0.930121
0.000019,0.918208
0.000070,0.887194
0.000091,0.863277
0.000045,0.839127
0.000071,0.841986
0.000023,0.847355
0.000014,0.878241
0.000005,0.815071
0.000519,0.864760
0.000036,0.815665
0.000066,0.795711
0.000312,0.740484
0.000025,0.751706
0.000048,0.770737
0.000045,0.800673
0.000027,0.838230
0.000035,0.806302
0.000012,0.788802
0.000034,0.830507
0.000018,0.852165
0.000007,0.822581
0.000005,0.805490
0.000007,0.832803
0.000006,0.835378
0.000340,0.800787
0.000085,0.780481
0.000027,0.813516
0.000041,0.825936
0.000091,0.812026
0.000393,0.756973
0.000042,0.784474
0.000010,0.827873
0.000062,0.739434
0.000005,0.797926
0.000865,0.838047
0.000013,0.792974
0.000024,0.734272
0.000302,0.684610
0.000299,0.688506
0.001179,0.718688
0.000024,0.671991
0.000026,0.779908
0.000013,0.772906
0.031348,0.830287
0.000632,0.690353
0.000119,0.431119
0.001082,0.162302
0.011912,0.093828
0.002025,0.086065
0.006666,0.181025
0.002303,0.075779
0.000340,0.013848
0.001483,0.157556
0.000237,0.216259
0.004135,0.277015
0.000176,0.382492
0.004686,0.398034
0.004681,0.447904
0.000253,0.392641
0.000020,0.375316
0.000108,0.352866
0.000111,0.384680
0.000394,0.251011
0.000370,0.274172
0.002073,0.222780
0.000984,0.188679
0.000735,0.105071
0.017759,0.060091
0.000840,0.137896
0.000977,0.172071
0.009214,0.224217
0.015150,0.238106
0.000982,0.062062
0.001522,0.029062
0.006589,0.155204
0.003327,0.241601
0.005271,0.202891
0.005068,0.208330
0.003960,0.055620
0.001008,0.124746
0.030737,0.334216
0.007852,0.184425
0.003930,0.103733
0.041767,0.112287
0.030554,0.046882
0.003687,0.177969
0.000234,0.286009
0.225107,0.496619
0.031489,0.296578
0.007020,0.147789
0.050968,0.351397
0.046592,0.348732
0.108101,0.269218
0.007551,0.064600
0.000947,0.212446
0.001009,0.342913
0.000030,0.429489
0.000338,0.507082
0.001344,0.492820
0.021194,0.779565
0.142321,0.878690
0.011987,0.913630
0.004186,0.891550
0.001315,0.867621
0.000167,0.799074
0.001422,0.723831
0.000292,0.744358
0.000642,0.584926
0.000219,0.752678
0.000284,0.732910
0.005723,0.877179
0.001054,0.897011
0.002291,0.944933
0.007194,0.821178
0.000160,0.938375
0.000170,0.939418
0.007444,0.859951
0.006069,0.748007
0.210685,0.804616
0.041842,0.778993
0.031455,0.630597
0.134369,0.512077
0.030883,0.851355
0.007861,0.819084
0.065046,0.916897
0.101810,0.804569
0.008842,0.835378
0.005125,0.792262
0.089758,0.627242
0.027630,0.749239
0.355311,0.782871
0.040963,0.854364
0.030230,0.886120
0.000733,0.955766
0.493025,0.887867
0.100055,0.894226
0.078445,0.783466
0.005385,0.878835
0.146123,0.729909
0.069577,0.719475
0.177992,0.599255
0.016659,0.801907
0.349079,0.721013
0.109834,0.719720
0.071745,0.824678
0.430836,0.651751
0.115517,0.597294
0.058574,0.428293
0.499264,0.478072
0.309224,0.713540
0.283001,0.616209
0.081235,0.668145
0.005686,0.830866
0.002190,0.594031
0.002066,0.633660
0.005093,0.684132
0.238196,0.706457
0.000809,0.705430
0.166415,0.869627
0.461434,0.644792
0.215018,0.619865
0.041075,0.594624
0.338675,0.374020
0.278850,0.304736
0.579015,0.264636
0.067342,0.272841
0.019517,0.383346
0.177309,0.545004
0.002095,0.429962
0.262870,0.664917
0.908735,0.375005
0.605049,0.401376
0.742604,0.213284
0.311563,0.215632
0.248555,0.230229
0.479999,0.129264
0.673608,0.159407
0.737726,0.158430
0.375987,0.145324
0.299559,0.126303
0.162439,0.247054
0.065191,0.310873
1.157255,0.447169
0.003655,0.357121
0.011787,0.372684
0.111876,0.292723
0.079167,0.244077
0.299800,0.234293
0.048527,0.176137
0.056839,0.096273
0.282250,0.132632
0.295174,0.144584
0.097800,0.134214
0.180211,0.183045
0.274105,0.182589
0.279462,0.315182
0.098441,0.341152
0.821418,0.179002
0.005912,0.347159
0.021219,0.228278
0.095074,0.293165
0.081468,0.253547
0.083107,0.062119
0.064330,0.102966
0.104986,0.175690
0.051299,0.159711
0.123621,0.204435
0.166518,0.181051
0.390686,0.226242
0.009848,0.184456
0.009251,0.296635
0.005103,0.214125
0.589303,0.254994
0.330953,0.313322
0.080869,0.232882
1.229732,0.123407
0.030226,0.129119
0.458300,0.258847
0.169525,0.263595
0.784394,0.310282
0.032966,0.137439
0.311432,0.229029
0.004490,0.200832
0.529665,0.233207
0.111058,0.316900
0.007134,0.337817
0.201242,0.285894
0.182231,0.382112
0.516394,0.334074
0.004985,0.194596
0.029805,0.251874
0.112488,0.153776
0.182064,0.172239
0.227286,0.147761
0.079648,0.102116
0.063329,0.257468
0.002328,0.178198
0.040341,0.264007
0.006377,0.368831
0.000444,0.212090
0.306938,0.219185
0.125150,0.223913
0.000709,0.234828
0.298671,0.345913
0.095802,0.268349
0.007635,0.236956
0.017009,0.117440
0.046212,0.093977
0.036137,0.247374
0.053618,0.162491
0.108739,0.188463
0.051707,0.151004
0.072699,0.293349
0.012708,0.221155
0.114771,0.242887
0.042646,0.123768
0.036309,0.170302
0.070977,0.143610
0.152581,0.118293
0.017778,0.175549
0.487431,0.108532
0.052040,0.149919
0.038875,0.205286
0.034992,0.256580
0.029679,0.159935
0.011484,0.206858
0.064686,0.313916
0.018606,0.241840
0.066142,0.208937
0.062476,0.286314
0.006896,0.104843
0.025571,0.119664
0.061304,0.278308
0.035473,0.278305
0.023632,0.246999
0.024410,0.313349
0.002602,0.191761
