0.000268,0.000625
0.000146,0.000370
0.000253,0.000356
0.000146,0.000918
0.000190,0.000567
0.000150,0.000772
0.000353,0.000517
0.000313,0.000595
0.000257,0.001372
0.000164,0.000772
0.000205,0.000567
0.000171,0.000625
0.000344,0.000625
0.000178,0.000417
0.000381,0.000494
0.000252,0.001041
0.000478,0.000473
0.000636,0.000567
0.000137,0.001111
0.000159,0.000918
0.000144,0.001041
0.000272,0.000731
0.000275,0.000658
0.000645,0.000385
0.000209,0.000817
0.000278,0.000731
0.000293,0.000400
0.000526,0.000866
0.000296,0.000567
0.000345,0.000595
0.000349,0.000567
0.000363,0.000731
0.000301,0.000517
0.000480,0.000473
0.000236,0.000817
0.000382,0.001372
0.000413,0.000567
0.000597,0.000517
0.000325,0.000658
0.000947,0.000541
0.000578,0.000494
0.000441,0.000919
0.000591,0.000567
0.001004,0.000417
0.000709,0.000693
0.000352,0.000865
0.000651,0.000567
0.000951,0.001042
0.000468,0.000772
0.000762,0.000400
0.001143,0.000731
0.000704,0.000658
0.000757,0.000517
0.001129,0.000626
0.000593,0.000919
0.000996,0.000541
0.000549,0.000731
0.000516,0.000865
0.000538,0.000453
0.000757,0.000517
0.000916,0.000453
0.000940,0.000817
0.001265,0.000658
0.000770,0.000473
0.001214,0.000731
0.001756,0.000658
0.001995,0.000694
0.001674,0.000517
0.002000,0.000659
0.001566,0.000568
0.001159,0.000772
0.002080,0.000732
0.002585,0.000979
0.001993,0.000385
0.002777,0.000818
0.001724,0.000541
0.002238,0.001113
0.002246,0.000568
0.001720,0.000866
0.002221,0.000920
0.003645,0.000818
0.002500,0.001277
0.004844,0.001376
0.003259,0.000542
0.005319,0.000819
0.005292,0.000627
0.005058,0.000454
0.004204,0.001192
0.005166,0.001279
0.008771,0.000629
0.008120,0.000733
0.008294,0.000543
0.009640,0.000820
0.009860,0.000776
0.011158,0.000776
0.007230,0.000980
0.008735,0.001194
0.015870,0.000631
0.010037,0.000597
0.014398,0.000571
0.016405,0.000924
0.016834,0.000571
0.015473,0.000570
0.013157,0.000661
0.021292,0.000630
0.020127,0.000599
0.026860,0.000778
0.026864,0.001286
0.026736,0.000662
0.028904,0.000778
0.035045,0.000780
0.031322,0.000545
0.036630,0.000359
0.050522,0.000779
0.039949,0.000778
0.041122,0.000871
0.060958,0.000573
0.060439,0.000780
0.081324,0.000525
0.064697,0.000779
0.098333,0.000477
0.095440,0.001052
0.093445,0.000983
0.110478,0.000736
0.130508,0.000983
0.155046,0.000403
0.144022,0.000733
0.168685,0.000454
0.241456,0.000918
0.274542,0.000402
0.275874,0.000868
0.272560,0.000981
0.251404,0.000868
0.202441,0.000661
0.269257,0.001114
0.215784,0.000569
0.181998,0.000731
0.162187,0.000731
0.148928,0.000595
0.155830,0.000817
0.175584,0.000773
0.189700,0.000919
0.153823,0.000818
0.172346,0.000693
0.198764,0.001041
0.147405,0.000658
0.162512,0.000495
0.177641,0.001042
0.229975,0.000734
0.242227,0.000659
0.202788,0.000518
0.183446,0.000473
0.178470,0.000777
0.230632,0.000659
0.223788,0.000454
0.139279,0.000542
0.206160,0.000865
0.146758,0.000625
0.147716,0.000568
0.157549,0.000660
0.193171,0.001278
0.125100,0.000496
0.203149,0.000436
0.140394,0.000473
0.147583,0.000568
0.190841,0.000473
0.131844,0.000692
0.237261,0.000977
0.162403,0.000568
0.185165,0.000658
0.114769,0.000732
0.142134,0.000866
0.155399,0.000457
0.166221,0.000400
0.170737,0.000772
0.197434,0.000517
0.149374,0.000978
0.155967,0.000453
0.194973,0.000473
0.116926,0.000695
0.179532,0.000517
0.158282,0.000773
0.152882,0.000977
0.182730,0.000518
0.167475,0.000472
0.124579,0.000869
0.189894,0.000695
0.131495,0.000921
0.133311,0.000865
0.176089,0.000473
0.128844,0.000547
0.153765,0.000926
0.134891,0.000697
0.201816,0.000665
0.142466,0.000866
0.148269,0.001134
0.215672,0.001058
0.161079,0.000519
0.246972,0.000878
0.159751,0.000541
0.193015,0.001393
0.163071,0.000598
0.305681,0.000743
0.205176,0.000738
0.190404,0.000821
0.174639,0.000696
0.124324,0.000401
0.154077,0.000598
0.154411,0.000981
0.301989,0.000459
0.278808,0.000873
0.202243,0.000775
0.235689,0.000778
0.151916,0.000774
0.710584,0.000937
1.071903,0.000580
1.018299,0.000707
1.101618,0.000524
1.215463,0.000404
1.041220,0.000659
1.009013,0.000400
1.604269,0.000495
1.195443,0.000544
1.473513,0.000821
1.606211,0.000983
1.530135,0.002088
1.740195,0.000734
1.633626,0.000823
1.467360,0.000601
1.841553,0.000659
1.495377,0.000871
1.437733,0.000660
1.258070,0.000731
1.329623,0.001117
1.086252,0.000385
1.010592,0.001042
1.141255,0.000543
1.453599,0.000456
1.150826,0.000868
1.461148,0.000818
1.058296,0.000919
1.518029,0.000657
1.169131,0.000658
1.764563,0.001374
1.590104,0.000918
1.778605,0.000566
2.032514,0.000595
1.609882,0.000773
1.789378,0.000818
1.156233,0.000772
1.531857,0.000771
1.570696,0.000543
1.519192,0.000658
1.637898,0.000977
1.508566,0.001373
1.454229,0.000625
1.712826,0.000571
1.609488,0.000917
1.756088,0.000692
1.564693,0.000771
1.475200,0.000370
2.019221,0.000596
1.411760,0.001041
1.396249,0.000985
2.121485,0.000816
1.386723,0.000921
1.540809,0.000730
1.829193,0.000775
1.974080,0.000816
1.857748,0.000418
1.632465,0.000624
1.943015,0.000569
1.975896,0.000730
1.617127,0.000863
1.647878,0.000918
1.746890,0.000540
1.715094,0.000692
1.575257,0.000816
1.912798,0.000866
1.950918,0.001109
1.874730,0.000626
1.457788,0.001372
1.919704,0.001040
1.916953,0.000975
1.845487,0.001039
1.383496,0.001041
1.790148,0.000919
1.644975,0.000773
1.425450,0.000731
1.753247,0.000657
1.590325,0.000695
1.766718,0.000625
1.331425,0.000657
1.717269,0.000820
1.785045,0.000772
1.533808,0.000919
2.029498,0.000361
1.596121,0.000815
2.502314,0.000625
1.974080,0.000730
1.957654,0.000695
1.755537,0.000975
1.657397,0.000817
1.734004,0.000625
1.641933,0.000919
2.124332,0.000516
1.646013,0.000817
2.192776,0.001477
2.374930,0.000570
1.831191,0.001041
2.158148,0.001041
2.001109,0.000771
1.812443,0.000660
1.847344,0.001039
1.851905,0.000732
1.626514,0.000773
1.598831,0.000817
2.140086,0.000544
1.995389,0.000772
2.233176,0.000566
2.607474,0.000866
2.092170,0.000975
1.796044,0.000595
1.487041,0.000477
2.483582,0.000866
1.989897,0.000417
2.265001,0.000497
1.751143,0.000625
1.929002,0.000818
2.265372,0.000771
1.667732,0.000625
1.693346,0.000454
1.688049,0.000693
2.146329,0.000974
2.426964,0.001479
1.847337,0.000567
1.816175,0.000867
1.899718,0.001038
1.500090,0.000771
2.178159,0.000816
1.783395,0.001040
2.614902,0.000595
1.919236,0.000625
1.837603,0.000567
2.392800,0.000595
2.052715,0.000494
2.151335,0.000734
2.057583,0.000770
1.966380,0.000573
2.281663,0.000918
2.273686,0.000772
2.081807,0.000657
2.015076,0.001195
1.729416,0.000816
2.049541,0.002271
1.890421,0.000625
2.738913,0.000867
1.980371,0.000660
1.844706,0.000494
1.612281,0.000776
2.167729,0.000693
2.009131,0.000517
1.946249,0.000817
2.211301,0.000435
2.684274,0.000772
1.945131,0.000474
2.455269,0.000694
1.588215,0.000867
2.268639,0.000924
2.513644,0.000865
2.184998,0.000438
1.893502,0.000733
2.267955,0.000867
2.098116,0.000476
2.408305,0.001113
2.126174,0.000866
1.873002,0.000495
2.241808,0.000866
2.427200,0.000920
2.201039,0.000982
2.961459,0.000473
2.765829,0.000473
1.693979,0.001196
1.981084,0.000626
2.117258,0.000519
2.775889,0.001375
2.650096,0.000919
1.902053,0.000867
1.952041,0.000834
2.690314,0.000733
1.860106,0.000867
1.876295,0.000918
2.526229,0.000773
1.640825,0.000695
2.306926,0.000542
1.828269,0.000821
1.503462,0.000978
1.550396,0.000596
2.284307,0.000924
1.709897,0.001116
2.471874,0.000983
2.671281,0.000516
1.616848,0.000693
1.935995,0.000569
1.760619,0.001481
2.365903,0.000596
2.751462,0.001111
2.670788,0.000542
1.905272,0.000418
1.855737,0.001111
2.478292,0.001044
2.252648,0.000868
1.934388,0.000542
2.102731,0.000541
2.578598,0.000599
2.516531,0.000568
0.596107,0.000626
0.364680,0.001190
1.799298,0.001600
2.201176,0.000732
0.029829,0.000693
0.351744,0.001111
0.094810,0.001891
0.265337,0.003460
0.352421,0.002267
0.431034,0.012323
2.343388,0.012284
2.537814,0.002499
2.502586,0.027441
2.268236,0.027473
2.754437,0.015527
2.327343,0.015492
1.886386,0.000922
0.155736,0.000633
0.462325,0.000370
0.544761,0.000360
0.418158,0.000919
0.257239,0.000569
0.135114,0.000773
0.365831,0.000519
0.121938,0.000598
0.105722,0.001378
0.584065,0.000774
0.477727,0.000568
0.353789,0.000627
0.303376,0.000629
0.202976,0.000417
0.335665,0.000494
0.298391,0.001042
0.243182,0.000476
0.362586,0.000573
0.138614,0.001111
0.227023,0.000918
0.065922,0.001041
0.476527,0.000735
0.047567,0.000659
0.473450,0.000386
0.707924,0.000818
0.123396,0.000732
0.396977,0.000400
0.428896,0.000867
0.222717,0.000567
0.074449,0.000596
0.459708,0.000568
0.041713,0.000731
0.311958,0.000518
0.596164,0.000475
0.221689,0.000818
0.574394,0.001372
0.115798,0.000567
0.218105,0.000518
0.058026,0.000658
0.428900,0.000544
0.295832,0.000495
0.573551,0.000919
0.035744,0.000568
0.361895,0.000421
0.057632,0.000694
0.118376,0.000865
0.059110,0.000567
0.376893,0.001041
0.330150,0.000776
0.091600,0.000401
0.363169,0.000733
0.046146,0.000658
0.153588,0.000518
0.149465,0.000626
0.236003,0.000919
0.263160,0.000545
0.103072,0.000732
0.260155,0.000867
0.121250,0.000454
0.387160,0.000518
0.116064,0.000454
0.058322,0.000818
0.288577,0.000660
0.051367,0.000473
0.457342,0.000733
0.156328,0.000658
0.317368,0.000697
0.300357,0.000521
0.546265,0.000660
