0.000268,-3.688733
0.000066,-3.951205
0.000192,-3.970180
0.000139,-3.496427
0.000084,-3.737617
0.000010,-3.583512
0.000029,-3.784170
0.000016,-3.713561
0.000012,-3.295829
0.000016,-3.583508
0.000023,-3.737653
0.000007,-3.688874
0.000030,-3.688857
0.000007,-3.891815
0.000027,-3.806642
0.000009,-3.433980
0.000015,-3.828630
0.000008,-3.737663
0.000003,-3.401196
0.000006,-3.496502
0.000002,-3.433985
0.000004,-3.610915
0.000003,-3.663559
0.000015,-3.931813
0.000002,-3.555346
0.000002,-3.610916
0.000003,-3.912021
0.000006,-3.526356
0.000004,-3.737667
0.000002,-3.713571
0.000002,-3.737667
0.000001,-3.610917
0.000002,-3.784188
0.000003,-3.828639
0.000001,-3.555347
0.000002,-3.295835
0.000001,-3.737669
0.000002,-3.784188
0.000001,-3.663561
0.000002,-3.761198
0.000003,-3.806660
0.000001,-3.496506
0.000001,-3.737668
0.000002,-3.891819
0.000001,-3.637585
0.000000,-3.526360
0.000001,-3.737669
0.000002,-3.433985
0.000001,-3.583518
0.000001,-3.912022
0.000002,-3.610916
0.000001,-3.663561
0.000001,-3.784189
0.000001,-3.688878
0.000003,-3.496505
0.000001,-3.761199
0.000002,-3.610916
0.000001,-3.526360
0.000000,-3.850147
0.000000,-3.784189
0.000000,-3.850147
0.000000,-3.555348
0.000001,-3.663561
0.000000,-3.828641
0.000001,-3.610917
0.000001,-3.663561
0.000095,-3.637501
0.000001,-3.784189
0.000003,-3.663559
0.000001,-3.737669
0.000001,-3.583519
0.000001,-3.610917
0.000003,-3.465734
0.000002,-3.931824
0.000005,-3.555344
0.000001,-3.761199
0.000001,-3.401196
0.000001,-3.737669
0.000001,-3.526360
0.000002,-3.496506
0.000002,-3.555346
0.000001,-3.332203
0.000004,-3.295833
0.000001,-3.761199
0.000005,-3.555343
0.000004,-3.688876
0.000004,-3.850144
0.000001,-3.367295
0.000001,-3.332203
0.000006,-3.688874
0.000002,-3.610917
0.000002,-3.761198
0.000001,-3.555347
0.000006,-3.583514
0.000001,-3.583518
0.000000,-3.465735
0.000001,-3.367295
0.000007,-3.688873
0.000001,-3.713571
0.000002,-3.737667
0.000001,-3.496507
0.000000,-3.737669
0.000001,-3.737669
0.000000,-3.663561
0.000001,-3.688879
0.000000,-3.713572
0.000000,-3.583519
0.000000,-3.332204
0.000000,-3.663562
0.000000,-3.583519
0.000000,-3.583519
0.000000,-3.761200
0.000002,-3.970290
0.000000,-3.583519
0.000000,-3.583519
0.000000,-3.526360
0.000000,-3.737669
0.000000,-3.583519
0.000001,-3.784189
0.000000,-3.583519
0.000000,-3.828641
0.000000,-3.433987
0.000000,-3.465735
0.000001,-3.610917
0.000000,-3.465736
0.000000,-3.912023
0.000000,-3.610918
0.000000,-3.850147
0.000000,-3.496508
0.000001,-3.912023
0.000000,-3.526361
0.000000,-3.465736
0.000000,-3.526361
0.000000,-3.663562
0.000000,-3.401197
0.000000,-3.737669
0.000000,-3.610918
0.000001,-3.610917
0.000000,-3.713572
0.000000,-3.555348
0.000000,-3.583519
0.000000,-3.496507
0.000000,-3.555348
0.000000,-3.637586
0.000000,-3.433987
0.000000,-3.663562
0.000000,-3.806662
0.000000,-3.433987
0.000000,-3.610918
0.000000,-3.663562
0.000000,-3.784189
0.000000,-3.828641
0.000000,-3.583519
0.000000,-3.663562
0.000000,-3.850147
0.000000,-3.761200
0.000000,-3.526361
0.000000,-3.688879
0.000001,-3.737669
0.000000,-3.663561
0.000000,-3.332204
0.000001,-3.806662
0.000000,-3.871201
0.000000,-3.828641
0.000000,-3.737669
0.000000,-3.828641
0.000000,-3.637586
0.000001,-3.465735
0.000000,-3.737669
0.000000,-3.663562
0.000000,-3.610918
0.000000,-3.526361
0.000001,-3.850146
0.000000,-3.912023
0.000000,-3.583519
0.000000,-3.784189
0.000000,-3.465736
0.000000,-3.850147
0.000000,-3.828641
0.000000,-3.637586
0.000000,-3.784189
0.000000,-3.583519
0.000000,-3.465735
0.000000,-3.784189
0.000000,-3.828641
0.000001,-3.526360
0.000000,-3.637586
0.000000,-3.496507
0.000000,-3.526361
0.000000,-3.828641
0.000000,-3.761200
0.000000,-3.496507
0.000000,-3.637586
0.000000,-3.663562
0.000000,-3.526361
0.000001,-3.401196
0.000000,-3.433987
0.000000,-3.784189
0.000000,-3.526360
0.000000,-3.761200
0.000007,-3.295830
0.000000,-3.713572
0.000001,-3.610917
0.000000,-3.610918
0.000000,-3.555348
0.000000,-3.637586
0.000000,-3.912023
0.000000,-3.713572
0.000000,-3.465736
0.000000,-3.850147
0.000000,-3.526361
0.000000,-3.583519
0.000000,-3.583519
0.000000,-3.583519
0.000000,-3.496507
0.000001,-3.737669
0.000002,-3.637584
0.000001,-3.784188
0.000001,-3.912022
0.000001,-3.663561
0.000000,-3.912023
0.000000,-3.806662
0.000000,-3.761199
0.000001,-3.555347
0.000001,-3.465735
0.000001,-3.091042
0.000000,-3.610918
0.000001,-3.555347
0.000001,-3.713571
0.000001,-3.663561
0.000001,-3.526360
0.000000,-3.663561
0.000000,-3.610918
0.000000,-3.401197
0.000001,-3.931825
0.000000,-3.433987
0.000000,-3.761199
0.000001,-3.850147
0.000000,-3.526361
0.000000,-3.555348
0.000000,-3.496507
0.000000,-3.663562
0.000000,-3.663561
0.000001,-3.295836
0.000001,-3.496506
0.000000,-3.737669
0.000000,-3.713571
0.000001,-3.583518
0.000000,-3.555348
0.000000,-3.583519
0.000000,-3.583519
0.000000,-3.761199
0.000000,-3.663562
0.000000,-3.465735
0.000000,-3.295837
0.000001,-3.688879
0.000000,-3.737669
0.000000,-3.496507
0.000000,-3.637586
0.000000,-3.583519
0.000000,-3.951244
0.000000,-3.713572
0.000004,-3.433982
0.000001,-3.465735
0.000000,-3.555348
0.000001,-3.496506
0.000000,-3.610918
0.000000,-3.583519
0.000000,-3.555348
0.000000,-3.891820
0.000000,-3.688879
0.000000,-3.737669
0.000000,-3.610918
0.000000,-3.526361
0.000001,-3.496507
0.000000,-3.761200
0.000000,-3.637586
0.000001,-3.555347
0.000000,-3.526360
0.000000,-3.401197
0.000000,-3.688879
0.000000,-3.295837
0.000000,-3.433987
0.000000,-3.465736
0.000000,-3.433987
0.000000,-3.433987
0.000000,-3.496507
0.000000,-3.583519
0.000000,-3.610918
0.000000,-3.663561
0.000000,-3.637586
0.000000,-3.688879
0.000000,-3.663562
0.000000,-3.555348
0.000000,-3.583519
0.000000,-3.496508
0.000000,-3.970292
0.000000,-3.555348
0.000000,-3.688879
0.000000,-3.610918
0.000000,-3.637586
0.000000,-3.465736
0.000000,-3.555348
0.000000,-3.688879
0.000000,-3.496507
0.000000,-3.784190
0.000000,-3.555348
0.000000,-3.258096
0.000000,-3.737669
0.000000,-3.433987
0.000000,-3.433987
0.000000,-3.583519
0.000000,-3.663562
0.000000,-3.433987
0.000000,-3.610918
0.000000,-3.583519
0.000000,-3.555348
0.000000,-3.761200
0.000000,-3.583519
0.000000,-3.737670
0.000000,-3.526361
0.000000,-3.465736
0.000000,-3.713572
0.000001,-3.828641
0.000000,-3.526361
0.000000,-3.891820
0.000000,-3.806663
0.000000,-3.688879
0.000000,-3.555348
0.000000,-3.583519
0.000000,-3.688879
0.000000,-3.850148
0.003016,-3.634132
0.000001,-3.465735
0.000000,-3.258096
0.000146,-3.737557
0.011823,-3.518884
0.000000,-3.433987
0.000088,-3.583450
0.000000,-3.555348
0.000000,-3.433987
0.000000,-3.713572
0.000000,-3.688879
0.000000,-3.737669
0.000000,-3.713572
0.000000,-3.806662
0.000001,-3.610917
0.000000,-3.583519
0.000001,-3.737669
0.000003,-3.496504
0.000005,-3.583513
0.000014,-3.663546
0.000002,-3.367294
0.000009,-3.555338
0.000015,-3.044507
0.000029,-3.688848
0.000032,-3.526326
0.000048,-3.663513
0.000192,-3.806448
0.000019,-3.583500
0.000031,-3.637556
0.000047,-3.784142
0.000105,-3.555245
0.000059,-3.871139
0.000061,-3.583455
0.000034,-3.828607
0.000026,-3.637559
0.000016,-3.526344
0.000038,-3.496469
0.000010,-3.526349
0.000102,-3.871084
0.000021,-3.610895
0.000014,-3.526345
0.000011,-3.828629
0.000070,-3.401118
0.000007,-3.526353
0.000019,-3.806643
0.000003,-3.526357
0.000009,-3.496497
0.000002,-3.465733
0.000002,-3.828639
0.000006,-3.828635
0.000004,-3.367291
0.000004,-3.688875
0.000010,-3.784178
0.000005,-3.295831
0.000002,-3.496505
0.000003,-3.526357
0.000005,-3.555343
0.000003,-3.610915
0.000001,-3.526360
0.000003,-3.496505
0.000002,-3.583517
0.000002,-3.637584
0.000003,-3.761196
0.000006,-3.555341
0.000001,-3.465735
0.000001,-3.713571
0.000010,-3.496495
0.000002,-3.401195
0.000104,-3.465614
0.000001,-3.784188
0.000002,-3.637584
0.000001,-3.737668
0.000002,-3.258094
0.000006,-3.713565
0.000001,-3.401197
0.000004,-3.761196
0.000001,-3.891819
0.000001,-3.401197
0.000001,-3.433986
0.000001,-3.526359
0.000016,-3.761181
0.000001,-3.761199
0.000001,-3.713571
0.000001,-3.737669
0.000000,-3.688879
0.000000,-3.367296
